,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
GSM2334072_9370847081_R04C02,0.0004067421,-0.2653765,0.17918682,0.29770315,-0.26736453,0.11938598,0.25570655,-0.2510736,0.22666715,0.3550266,0.35971776,-0.577848,0.1979607,0.5199089,-0.08941221,0.32929945,-0.024728894,0.38395715,0.9315089,-0.15168005,0.712199,-0.25496423,-0.3088217,0.27341396,1.3440046,-0.45169747,0.024772435,-0.84456444,0.3015778,0.064046144,-0.12750053,-0.61205655,0.90852225,-0.55418116,-0.21595693,0.7060003,-0.55739665,0.34300274,-0.42355663,0.25860977,-0.24458349,0.05587232,-0.084175706,-0.26730162,0.13286924,0.19316986,-0.09985864,-0.48096943,-1.0661975,0.18309116
GSM2333994_7766148030_R03C02,-0.68864095,-0.30415255,0.17646849,0.40232238,-0.27212188,-0.07726948,0.25072962,0.07019377,0.23920831,0.2890982,0.4541884,-0.38998592,0.22388096,0.18282771,-0.18102944,-0.19606924,-0.06509149,0.20568037,0.81985116,-0.20885122,0.41077042,-0.27484465,-0.3784786,0.24530858,1.5342875,-0.25898588,-0.12759477,-0.5432396,0.23404431,-0.40574598,0.704031,-0.50929326,0.81974244,-0.65893537,0.22209871,0.33584642,-0.39632916,0.33105206,-0.46571624,0.24398851,-0.12231803,-0.123812675,-0.20423436,-0.27216798,0.0374825,0.15527263,-0.008997917,-0.50336313,-1.0512364,0.16587162
GSM2334240_7512560102_R02C02,-1.0372249,-0.32473606,-0.0406456,0.54266524,-0.24124062,0.104882136,0.21620367,-0.42555666,0.21304843,-0.09250896,0.28315455,-0.14834791,0.18135995,-0.017695427,-0.13623762,-0.029708862,0.14728063,-0.36703753,0.63504577,-0.061545253,0.32276988,-0.21436211,-0.5090945,0.119803905,0.70569754,-0.2510283,0.051533163,-0.27658677,0.072942495,-0.17269921,1.0519757,-0.16885945,0.83654726,-1.0905704,0.24824047,-0.013483405,-0.19134441,0.25981212,-0.6089529,0.6578071,-0.4565879,0.06693864,-0.11618054,-0.28490368,0.7415335,0.4289147,-0.36578584,-0.8139262,-1.0711131,-0.7808385
GSM2333995_7766148112_R01C01,-1.2227145,-0.35791308,0.05673039,0.47492358,-0.24829823,-0.0072356686,0.22353141,-0.13260293,0.23391153,0.007833123,0.3134254,-0.20637947,0.204429,-0.0022788048,-0.18028688,-0.0457983,0.027247787,-0.23622894,0.7445563,-0.14023238,0.18588567,-0.24255663,-0.41472307,0.21233279,0.82228565,-0.20687103,0.011055559,-0.21337819,-0.049411297,-0.3530202,1.3485117,-0.12509969,0.7853137,-0.9253401,0.37229347,-0.09338462,-0.21091948,0.26958278,-0.5290258,0.4317212,-0.28279924,-0.09489131,-0.27570963,-0.27902398,0.37706566,0.27120802,-0.019229889,-0.63650084,-1.100893,-0.5046468
GSM2334161_9370847092_R05C01,0.33922982,-0.22331053,0.3874377,0.00018607453,-0.32616222,-0.3747167,0.2719714,-0.04150939,0.25163007,0.78327185,0.41186336,-1.0166578,0.31954974,1.0623884,0.0034201145,1.3832839,-0.34184396,1.3468266,1.7839354,-0.26844877,0.87341714,-0.35544235,-0.20880039,0.5872767,2.453239,-0.59148836,-0.23212409,-1.5980444,0.67862415,0.41574812,-1.2605546,-1.0961922,1.5710286,0.18289268,-0.4059806,1.0255733,-0.8619164,0.45950735,-0.39967778,-0.1964376,0.2945931,0.015882254,-0.11887127,-0.26472095,-0.15596533,-0.6953632,-0.16744244,-1.0195689,-0.7687112,0.84578466
GSM2334576_7766148098_R01C02,-0.59327495,-0.35630125,0.0062925816,0.49337468,-0.2349169,0.36598152,0.2322874,-0.28132796,0.21875112,0.0595254,0.2463685,-0.17997664,0.1370213,0.05843854,-0.14030349,-0.12175083,0.25569463,-0.2428174,0.23171997,-0.08848184,0.39123225,-0.18714869,-0.5092654,0.027235389,0.83800936,-0.27045,0.10275486,-0.24016666,0.018920183,-0.26612425,0.79436064,-0.27346817,0.22612333,-0.952838,0.19856334,0.29875314,-0.17291506,0.23582515,-0.40108776,0.35621643,-0.3518839,0.1284641,-0.13822472,-0.26139343,0.044065952,0.87265736,-0.078139305,-0.4929781,-0.8724493,-0.18281412
GSM2334016_7766148057_R01C01,0.18107152,-0.20652646,0.36321926,0.16155611,-0.30696943,-0.48717114,0.26727974,0.15842152,0.2521407,0.6260689,0.3349115,-0.8022398,0.29649597,0.75546646,-0.05550182,0.8983767,-0.30978048,0.995481,1.2186781,-0.27872962,0.4781531,-0.32116067,-0.33016348,0.6368897,2.4482293,-0.46306074,-0.24092259,-1.2582407,0.5318221,0.20796442,-0.6182132,-1.076829,1.535048,-0.038644314,-0.20914602,0.6792042,-0.6252603,0.4088074,-0.43501475,-0.14703035,0.32718468,0.12008643,-0.10513568,-0.25784796,-0.3467183,-0.47562307,-0.40448534,-0.7538452,-0.7752042,0.93743134
GSM2334276_9379082102_R03C01,-0.22919166,-0.19505483,0.49993992,0.006893158,-0.33925945,-0.3376474,0.26854002,0.5977597,0.28345603,0.64206606,0.61335176,-0.9005052,0.34080127,0.66174126,-0.15909946,0.7826977,-0.6358255,0.8330052,1.3149002,-0.36109138,0.4297496,-0.39343262,0.08074807,0.5662663,1.6239066,-0.29376066,-0.28925207,-0.97946715,0.20862973,-0.26782084,-0.060390472,-0.71160823,1.4113646,0.028608203,0.2381382,0.48141336,-0.69103414,0.4794076,-0.1808067,-0.74095416,0.5136032,-0.39898324,-0.52145684,-0.2371403,-0.64679193,-0.7089383,0.6968919,-0.39960146,-0.41579986,0.8043418
GSM2334212_7512560144_R02C02,-0.8502587,-0.4651788,-0.12815249,0.6190672,-0.2099207,0.53438354,0.2102712,-0.5244434,0.20085958,-0.24961944,0.21414003,-0.024993569,0.1085855,-0.22652054,-0.15047312,-0.53146076,0.41368854,-0.5831051,-0.15800118,0.015563011,0.3311988,-0.13920726,-0.59255207,-0.11598319,0.46545506,-0.22055495,0.20407322,0.08616257,-0.08239913,-0.31410646,1.157682,-0.010423839,0.11999488,-1.1996732,0.36555958,0.012232304,0.004871011,0.18343166,-0.4627218,0.87091184,-0.59795356,0.22494113,-0.13210201,-0.27538326,0.40039968,1.0678217,-0.4779644,-0.43223047,-0.7988534,-0.5597913
GSM2334625_7766148103_R05C01,-0.57679737,-0.5348297,-0.21672702,0.4474436,-0.19974437,0.4775365,0.235192,-0.98546505,0.1843698,-0.16409273,0.090764284,-0.19429898,0.08821058,0.34195995,-0.010506511,0.43379974,0.500053,-0.14503288,0.33030772,-0.0052327514,0.7094836,-0.12582684,-0.58187234,-0.057201803,0.756423,-0.44022036,0.32459533,-0.1525631,-0.121237636,0.342103,0.37797976,-0.16371801,0.06344986,-1.2647307,-0.265527,0.41856563,-0.17470977,0.1991048,-0.57462513,1.1575156,-0.80780864,0.40037632,0.12033522,-0.30249006,0.2991693,0.9728851,-0.6652405,-1.0850935,-1.3578261,-0.9260268
GSM2334424_7512560092_R01C01,-0.07296598,-0.16373086,0.007969141,0.23223956,-0.28004783,-0.15949667,0.23878011,-0.3959639,0.23132679,0.37360597,0.28313515,-0.56302106,0.2582663,1.0090814,0.087958515,1.1906173,0.041743398,0.48632812,1.6011786,-0.14732856,0.9612415,-0.26678452,-0.37494817,0.3084119,1.577661,-0.6078933,-0.14073089,-1.3862543,0.42572564,0.5555234,-0.49978256,-0.8196308,1.2934875,-0.7160347,-0.25547862,0.87564945,-0.35835493,0.31116903,-0.55101776,0.5172298,-0.26812732,0.32327127,0.11559087,-0.2809607,0.305655,0.11155382,-0.56035364,-1.3961897,-1.2442095,-0.16094398
GSM2334385_9379082133_R06C02,-0.0659647,-0.17415637,0.25286245,0.20268767,-0.30330807,-0.31126267,0.23084733,-0.31276584,0.25111988,0.40935057,0.49278012,-0.6601993,0.27863985,0.85044646,-0.020715594,0.84431696,-0.18684924,0.110357046,1.7363,-0.14738202,0.6237477,-0.32457346,-0.214378,0.48158988,1.0435004,-0.49040246,-0.25534588,-1.1832273,0.54128784,0.2368033,-0.51159763,-0.6936646,1.3423421,-0.32004333,-0.1510297,0.61760116,-0.4891184,0.38331628,-0.49741507,0.044042587,-0.15237164,0.06613028,-0.16660345,-0.26026303,0.5306566,-0.3526371,-0.19682372,-1.0769172,-1.0968994,-0.024758339
GSM2334561_7766148131_R01C01,-0.6323701,-0.35672826,0.20722866,0.3765933,-0.26812965,0.005171649,0.24431388,-0.033566475,0.24009049,0.26485947,0.43291572,-0.40105143,0.20351402,0.2261746,-0.20018947,-0.037476063,-0.027135968,-0.0019795895,0.63412356,-0.18044245,0.2767136,-0.26419327,-0.35957456,0.24429,1.0303111,-0.18905044,-0.09430668,-0.36420512,0.16384947,-0.41885662,0.6579342,-0.37804204,0.50662744,-0.5983379,0.31447363,0.14930618,-0.34626436,0.3306808,-0.42293727,0.01117444,-0.030244827,-0.09895134,-0.3401457,-0.26159593,-0.1621232,0.2628438,0.093692064,-0.52458763,-0.73934305,0.18734503
GSM2334546_9376561015_R05C01,-0.0018613338,-0.16935605,0.6722604,-0.16326603,-0.35788175,-0.45493695,0.28964305,0.9111042,0.30109996,0.88268876,0.58478856,-1.0917407,0.3551924,1.0218797,-0.15607464,1.3638551,-0.7054056,1.4231572,1.3830881,-0.4692074,0.53502285,-0.45531332,0.20059037,0.6636443,2.2319846,-0.34426832,-0.2983876,-1.4109981,0.24697328,0.01806736,-0.7627692,-0.86486983,1.3036821,0.30175054,0.1098181,0.838261,-0.82440037,0.52437127,-0.0011832118,-1.0363629,0.8192189,-0.47823668,-0.56574583,-0.21111411,-1.2439423,-0.7853952,1.0807751,-0.23044014,-0.2549441,1.2702479
GSM2334125_9370847125_R04C02,0.22775996,-0.25195855,0.6290393,0.042452157,-0.3343985,-0.5217192,0.28065407,0.46672916,0.2594691,0.7292154,0.54740673,-1.0661701,0.35239756,0.68875265,-0.1431669,0.79770875,-0.46360958,1.1050632,1.6231728,-0.26725,0.54093015,-0.4000401,-0.06897912,0.6356288,1.8494554,-0.4283353,-0.36401957,-1.2866156,0.689716,-0.11677694,-0.51733446,-1.1051176,1.9163921,0.25099206,-0.15209019,0.8653871,-0.8357564,0.49229106,-0.4084909,-0.64239097,0.29810214,-0.28770614,-0.3216474,-0.25485483,-0.24784851,-0.8025523,-0.2104212,-0.47708416,-0.80081904,1.2726703
