,y_pred,y_true
3999510104_R02C02,SARC,BLCA
3999510104_R04C01,BLCA,BLCA
3999510108_R01C02,BLCA,BLCA
3999510091_R04C02,HNSC,BLCA
3999997088_R05C02,CESC,BLCA
3999997088_R04C01,MESO,BLCA
9806233110_R03C01,BLCA,BLCA
9806233091_R06C02,BLCA,BLCA
9806233120_R02C02,BLCA,BLCA
9806233120_R06C02,BLCA,BLCA
9806233120_R01C02,BLCA,BLCA
9806233091_R03C02,BLCA,BLCA
9701417046_R01C02,BLCA,BLCA
9704031058_R02C01,BLCA,BLCA
6026818055_R01C01,BRCA,BRCA
6004791010_R02C02,BRCA,BRCA
6004791006_R06C02,BRCA,BRCA
6004791004_R05C02,HNSC,BRCA
6004791006_R05C02,BRCA,BRCA
6004791010_R01C02,BRCA,BRCA
6004791020_R01C02,BRCA,BRCA
6005486018_R03C01,LUSC,BRCA
6005486005_R01C02,BRCA,BRCA
6005486029_R06C01,LUSC,BRCA
6026818135_R06C01,BRCA,BRCA
6057833155_R04C01,BRCA,BRCA
6285633072_R03C01,BRCA,BRCA
7796806088_R06C02,BRCA,BRCA
7796806090_R02C01,BRCA,BRCA
8784241046_R01C02,BRCA,BRCA
8784241046_R03C01,BRCA,BRCA
6005486013_R01C02,SARC,BRCA
6057833159_R01C01,BRCA,BRCA
6285633072_R04C01,BRCA,BRCA
7796806109_R02C01,BRCA,BRCA
9283265077_R05C02,BRCA,BRCA
6005486014_R03C01,BRCA,BRCA
6057833159_R01C02,BRCA,BRCA
6285633051_R05C02,BRCA,BRCA
7796806125_R06C01,UCEC,BRCA
6285633051_R01C01,BRCA,BRCA
6285633051_R02C02,BLCA,BRCA
7796806109_R06C01,BRCA,BRCA
7796806103_R06C02,BRCA,BRCA
9298768134_R05C02,BRCA,BRCA
9305216147_R01C01,BRCA,BRCA
3999997079_R05C01,BRCA,BRCA
6005486005_R02C01,BRCA,BRCA
6005486018_R04C01,BRCA,BRCA
6005486025_R06C02,BRCA,BRCA
6005486029_R02C01,BRCA,BRCA
6005486005_R02C02,BRCA,BRCA
6005486021_R03C02,BRCA,BRCA
6005486017_R01C02,BRCA,BRCA
6005486019_R03C02,BRCA,BRCA
6005486014_R02C01,BRCA,BRCA
6005486012_R05C02,BRCA,BRCA
6005486017_R06C01,BRCA,BRCA
6005486012_R04C02,BRCA,BRCA
6005486017_R03C02,BRCA,BRCA
6005486017_R02C01,BRCA,BRCA
6004791010_R03C02,BRCA,BRCA
6004791006_R06C01,BRCA,BRCA
6004791006_R02C02,BRCA,BRCA
6005486029_R06C02,BRCA,BRCA
6042324037_R03C01,LUSC,BRCA
7796806109_R01C01,BRCA,BRCA
6042324035_R06C02,BRCA,BRCA
6042324037_R01C01,BRCA,BRCA
6042324035_R04C02,BRCA,BRCA
6042324037_R05C02,BRCA,BRCA
6057833155_R03C02,BRCA,BRCA
6057833134_R05C02,BRCA,BRCA
6057833134_R01C02,BRCA,BRCA
6929718030_R05C01,BRCA,BRCA
9305216146_R03C02,BRCA,BRCA
6005486019_R05C01,BRCA,BRCA
6026818108_R05C02,BRCA,BRCA
7796806088_R02C02,BRCA,BRCA
6042324030_R02C02,BRCA,BRCA
6042324037_R05C01,BRCA,BRCA
6004791004_R04C01,BRCA,BRCA
6005486011_R02C01,BRCA,BRCA
6005486014_R06C01,BRCA,BRCA
6004791020_R01C01,BRCA,BRCA
6005486019_R05C02,BRCA,BRCA
6005486029_R04C01,BRCA,BRCA
6929742015_R06C01,BRCA,BRCA
6042324048_R06C01,BRCA,BRCA
6042316106_R01C01,BRCA,BRCA
6026818145_R03C01,BRCA,BRCA
6026818128_R06C01,BRCA,BRCA
6057833057_R05C01,BRCA,BRCA
6057833155_R02C02,BRCA,BRCA
6042324005_R03C02,BRCA,BRCA
6042324005_R01C02,LUSC,BRCA
6929718043_R06C02,BRCA,BRCA
9422491072_R01C02,BRCA,BRCA
9422492113_R06C01,BRCA,BRCA
6042324048_R04C01,BRCA,BRCA
6026818139_R05C02,BRCA,BRCA
6026818145_R01C01,BRCA,BRCA
6026818128_R02C01,BRCA,BRCA
6042316130_R03C01,BRCA,BRCA
6026818135_R03C01,BRCA,BRCA
6026818132_R06C02,BRCA,BRCA
6057833057_R04C01,BRCA,BRCA
6042316130_R03C02,BRCA,BRCA
6042316141_R01C02,BRCA,BRCA
6042316141_R02C02,BRCA,BRCA
6229009066_R05C01,BRCA,BRCA
6229009060_R06C02,BRCA,BRCA
6057833166_R04C01,BRCA,BRCA
9426020160_R03C02,BRCA,BRCA
9422492089_R03C02,BRCA,BRCA
6005486017_R06C02,BRCA,BRCA
6005486017_R02C02,BRCA,BRCA
6005486012_R01C02,BRCA,BRCA
7796806109_R05C01,BRCA,BRCA
6042324035_R03C01,BRCA,BRCA
6042324072_R02C01,BRCA,BRCA
6042324030_R05C02,SARC,BRCA
6026818132_R06C01,BRCA,BRCA
6026818111_R05C02,BRCA,BRCA
6042324005_R04C02,BRCA,BRCA
9283265077_R05C01,BRCA,BRCA
6026818122_R02C01,BRCA,BRCA
6026818055_R05C02,BRCA,BRCA
6057833057_R02C01,BRCA,BRCA
6026818102_R03C02,BRCA,BRCA
6042316157_R03C02,BRCA,BRCA
6042324006_R02C01,BRCA,BRCA
6285633072_R04C02,BRCA,BRCA
7796806032_R05C02,BRCA,BRCA
6026818102_R02C01,BRCA,BRCA
6057833057_R03C02,BRCA,BRCA
6026818102_R04C02,BRCA,BRCA
6026818055_R04C02,BRCA,BRCA
6026818122_R03C01,BRCA,BRCA
6042316130_R01C01,BRCA,BRCA
7786923105_R03C02,BRCA,BRCA
8784241071_R03C02,BRCA,BRCA
7796806103_R01C01,LUSC,BRCA
9422491072_R04C01,BRCA,BRCA
9422492089_R05C02,BRCA,BRCA
9422491072_R05C01,BRCA,BRCA
9298768134_R01C02,BRCA,BRCA
9422491072_R01C01,BRCA,BRCA
9426020160_R05C02,BRCA,BRCA
8784241036_R02C02,BRCA,BRCA
9283265014_R06C01,BRCA,BRCA
9298768172_R02C01,BRCA,BRCA
9298768172_R04C01,BRCA,BRCA
9305216146_R02C02,BRCA,BRCA
9283265058_R06C02,BRCA,BRCA
9283265077_R02C01,BRCA,BRCA
9283265058_R05C02,BRCA,BRCA
9283265014_R03C02,BRCA,BRCA
9422491072_R06C02,BRCA,BRCA
9993943017_R01C02,BRCA,BRCA
9298768134_R02C02,BRCA,BRCA
9630789227_R02C02,BRCA,BRCA
9422492089_R06C02,BRCA,BRCA
9630789227_R04C02,BRCA,BRCA
9630789227_R06C02,BRCA,BRCA
6929671122_R03C02,CESC,CESC
6929671122_R02C02,CESC,CESC
6285625081_R01C02,CESC,CESC
7796806055_R06C01,CESC,CESC
6929793021_R03C02,CESC,CESC
6929718044_R02C02,CESC,CESC
7796806096_R03C02,STAD,CESC
9422492030_R04C02,CESC,CESC
9422492089_R03C01,CESC,CESC
9422492029_R01C02,CESC,CESC
9828653016_R05C01,CESC,CESC
9828653016_R03C02,CESC,CESC
9828653022_R01C01,HNSC,CESC
9828653022_R02C01,BLCA,CESC
6929671022_R02C01,BLCA,CESC
6042316010_R03C01,HNSC,CESC
6285625081_R06C01,HNSC,CESC
9482801015_R05C02,CESC,CESC
6929742015_R03C02,CESC,CESC
9305216159_R05C02,UCEC,CESC
6929671019_R03C02,HNSC,CESC
6929671022_R04C01,CESC,CESC
6929718034_R06C02,CESC,CESC
6929718044_R06C02,LUSC,CESC
6929718044_R02C01,CESC,CESC
6929718044_R04C02,CESC,CESC
6929793021_R03C01,CESC,CESC
7796806055_R02C02,CESC,CESC
7786923106_R01C02,CESC,CESC
7796806075_R02C01,CESC,CESC
7796806096_R04C01,CESC,CESC
7796806095_R04C02,HNSC,CESC
9305216159_R03C02,UCEC,CESC
9305216147_R04C02,CESC,CESC
8784225111_R01C02,CESC,CESC
6929742015_R05C02,CESC,CESC
6929742050_R06C01,CESC,CESC
9305216149_R04C01,CESC,CESC
7786923106_R06C01,CESC,CESC
8784225111_R06C02,HNSC,CESC
9422492029_R04C01,STAD,CESC
9829119060_R01C01,HNSC,CESC
9422492030_R01C02,CESC,CESC
9422492029_R01C01,CESC,CESC
9482801015_R03C01,HNSC,CESC
9828653014_R05C02,CESC,CESC
9828653022_R01C02,HNSC,CESC
9828653014_R06C02,CESC,CESC
9828653016_R02C02,HNSC,CESC
9829119060_R04C01,LUSC,CESC
9829119060_R05C01,CESC,CESC
3999492075_R03C02,CESC,CESC
3999510081_R03C02,CESC,CESC
3999510081_R06C02,CESC,CESC
3999510096_R03C01,STAD,CESC
3999510090_R06C01,CESC,CESC
3999510096_R05C02,CESC,CESC
3999492075_R02C02,HNSC,CESC
3999510100_R05C01,CESC,CESC
3999997079_R05C02,LUAD,CHOL
3999997083_R01C01,LIHC,CHOL
9996247061_R06C01,LUAD,CHOL
9702496157_R06C01,COAD,COAD
5775041088_R03C02,COAD,COAD
5775041068_R03C02,COAD,COAD
9305216012_R06C02,STAD,COAD
9305216015_R06C01,COAD,COAD
6285625037_R01C02,COAD,COAD
6057825020_R01C02,COAD,COAD
9305216015_R02C02,COAD,COAD
6057825028_R06C01,COAD,COAD
9296931073_R05C01,STAD,COAD
9296931074_R04C01,COAD,COAD
6042316015_R06C02,COAD,COAD
6042308159_R05C02,COAD,COAD
6042316011_R03C01,COAD,COAD
6264509087_R06C02,COAD,COAD
6042308159_R01C02,COAD,COAD
6042308159_R06C02,COAD,COAD
9296931073_R01C02,COAD,COAD
3999492120_R03C01,COAD,COAD
5775041007_R03C01,COAD,COAD
6057825028_R03C02,COAD,COAD
6057825002_R01C02,COAD,COAD
6929718054_R01C02,COAD,COAD
6929718053_R04C02,COAD,COAD
6285625057_R06C01,STAD,COAD
6929718054_R02C01,COAD,COAD
6285625037_R04C01,COAD,COAD
6285625011_R04C01,STAD,COAD
6285625011_R05C01,COAD,COAD
6929718054_R03C02,COAD,COAD
6929718053_R02C01,COAD,COAD
6929718079_R05C02,COAD,COAD
6929718054_R06C02,COAD,COAD
6264509127_R02C01,COAD,COAD
6285625011_R03C01,COAD,COAD
6042316011_R01C01,COAD,COAD
6264509018_R04C01,COAD,COAD
6042316010_R05C02,COAD,COAD
6929718086_R01C02,COAD,COAD
6929671163_R04C01,COAD,COAD
6285625085_R01C01,COAD,COAD
6285625085_R01C02,COAD,COAD
6057825035_R05C02,COAD,COAD
6929718054_R02C02,SARC,COAD
6042316015_R02C01,COAD,COAD
6057825002_R01C01,COAD,COAD
6057825028_R05C01,COAD,COAD
6042316001_R02C02,COAD,COAD
9702496157_R05C02,COAD,COAD
9702496157_R06C02,COAD,COAD
9702496157_R01C02,COAD,COAD
3999492120_R05C02,COAD,COAD
9305216060_R03C01,BLCA,DLBC
7786915146_R06C01,DLBC,DLBC
7786915146_R03C01,STAD,DLBC
7786915146_R01C02,DLBC,DLBC
9305216060_R01C01,DLBC,DLBC
9305216060_R05C01,DLBC,DLBC
9828653029_R06C01,DLBC,DLBC
9828653029_R04C02,DLBC,DLBC
9828653044_R04C01,DLBC,DLBC
9701417002_R06C02,STAD,ESCA
9701417063_R05C01,STAD,ESCA
9701417002_R06C01,COAD,ESCA
9701417063_R03C01,STAD,ESCA
8795194023_R02C02,LUSC,ESCA
8795194023_R01C02,HNSC,ESCA
8784241035_R06C01,LUSC,ESCA
9422492098_R02C02,HNSC,ESCA
9630789196_R04C02,HNSC,ESCA
9422492098_R04C02,LUSC,ESCA
9701417002_R05C02,STAD,ESCA
9701417149_R02C01,STAD,ESCA
9701417063_R02C01,HNSC,ESCA
9422492098_R05C01,HNSC,ESCA
8795194027_R02C01,LUSC,ESCA
8795194023_R03C01,HNSC,ESCA
8784225115_R06C02,STAD,ESCA
9305216166_R05C02,STAD,ESCA
9630789196_R04C01,HNSC,ESCA
9482801003_R06C02,STAD,ESCA
9630789160_R06C01,LUSC,ESCA
9701417063_R06C02,HNSC,ESCA
9701417063_R04C02,STAD,ESCA
9701417063_R06C01,STAD,ESCA
9422492119_R06C02,STAD,ESCA
8795194023_R04C01,CESC,ESCA
8784225115_R04C02,HNSC,ESCA
9305216166_R06C01,HNSC,ESCA
9630789196_R06C02,LUSC,ESCA
9806233138_R03C01,PAAD,ESCA
9305216166_R02C01,STAD,ESCA
9422492119_R02C01,STAD,ESCA
9482801003_R02C01,STAD,ESCA
9934398135_R05C01,HNSC,ESCA
6042316093_R02C02,GBM,GBM
6042316093_R03C01,GBM,GBM
6929718029_R03C02,GBM,GBM
9422493021_R02C02,GBM,GBM
9976861010_R03C02,GBM,GBM
6042316093_R06C01,MESO,GBM
6929718036_R04C01,GBM,GBM
9976861010_R04C02,GBM,GBM
6929718033_R03C02,GBM,GBM
6042316090_R05C02,GBM,GBM
6042316090_R03C02,GBM,GBM
6042324082_R06C02,LGG,GBM
6042324058_R06C01,GBM,GBM
6042324082_R01C02,GBM,GBM
6042324049_R02C01,GBM,GBM
6929718035_R04C01,GBM,GBM
6042324049_R06C01,GBM,GBM
6042324082_R05C01,SARC,GBM
6042324049_R01C01,GBM,GBM
6042316090_R06C01,GBM,GBM
6042316122_R03C01,GBM,GBM
9761749160_R03C01,GBM,GBM
6929718035_R05C02,GBM,GBM
6042324058_R01C02,GBM,GBM
6042324082_R01C01,GBM,GBM
6929718035_R02C02,GBM,GBM
6042316093_R01C01,LGG,GBM
6285650015_R04C01,HNSC,HNSC
5775446051_R01C01,HNSC,HNSC
6264496115_R02C01,LUSC,HNSC
9422491160_R02C01,HNSC,HNSC
9704031168_R03C01,LUSC,HNSC
6285650015_R05C02,CESC,HNSC
6264488077_R02C02,HNSC,HNSC
8784225109_R01C02,HNSC,HNSC
9422492126_R01C01,HNSC,HNSC
6285650015_R01C02,HNSC,HNSC
6264496125_R04C01,HNSC,HNSC
6285650015_R06C01,HNSC,HNSC
6285650014_R05C02,HNSC,HNSC
5775446049_R04C01,HNSC,HNSC
6285650015_R04C02,HNSC,HNSC
6285650016_R03C02,HNSC,HNSC
6285650023_R04C01,HNSC,HNSC
6285650033_R04C02,LUSC,HNSC
6929671036_R04C01,HNSC,HNSC
6285633047_R01C02,HNSC,HNSC
8795194127_R03C01,HNSC,HNSC
9305216058_R01C01,HNSC,HNSC
9305216035_R02C02,HNSC,HNSC
9305216053_R04C01,HNSC,HNSC
6285650033_R05C02,HNSC,HNSC
6929671086_R06C01,HNSC,HNSC
6285650036_R03C02,LUSC,HNSC
6929806064_R02C02,HNSC,HNSC
6929671023_R06C01,HNSC,HNSC
6929806064_R01C02,HNSC,HNSC
6929671027_R01C01,HNSC,HNSC
9305216058_R03C01,HNSC,HNSC
8795194059_R05C02,HNSC,HNSC
8795194070_R01C02,HNSC,HNSC
8784241048_R04C01,LUSC,HNSC
5775446051_R06C02,CESC,HNSC
6264496115_R01C01,HNSC,HNSC
6285633024_R06C02,HNSC,HNSC
6285633048_R01C01,HNSC,HNSC
6285633024_R01C01,HNSC,HNSC
6285633024_R03C01,HNSC,HNSC
6285633025_R04C01,HNSC,HNSC
6285633024_R05C01,HNSC,HNSC
5775446068_R03C01,HNSC,HNSC
5775446051_R01C02,CESC,HNSC
5775446051_R03C02,MESO,HNSC
6285650023_R04C02,HNSC,HNSC
6929806064_R06C02,HNSC,HNSC
6929806064_R05C02,HNSC,HNSC
6929671027_R02C02,HNSC,HNSC
6929671027_R03C02,HNSC,HNSC
6285633035_R06C01,HNSC,HNSC
6285633025_R02C01,HNSC,HNSC
6285633030_R03C02,HNSC,HNSC
6285633035_R04C02,LUSC,HNSC
6285633025_R03C02,HNSC,HNSC
6285633025_R05C02,HNSC,HNSC
6285633025_R05C01,LUSC,HNSC
6285633055_R06C01,LUSC,HNSC
6285633071_R06C01,HNSC,HNSC
6285633073_R01C01,LUSC,HNSC
6285633055_R05C02,HNSC,HNSC
6929742068_R04C01,HNSC,HNSC
6929742016_R04C02,HNSC,HNSC
8795194093_R02C02,HNSC,HNSC
8795194127_R02C01,BLCA,HNSC
8795194059_R06C02,LUSC,HNSC
8784241047_R06C02,HNSC,HNSC
9422492106_R06C01,HNSC,HNSC
6264496113_R01C02,HNSC,HNSC
6264496125_R05C01,HNSC,HNSC
6264496113_R02C02,HNSC,HNSC
6264488077_R04C01,LUSC,HNSC
6285633071_R01C01,CESC,HNSC
6929742016_R06C01,HNSC,HNSC
6929742068_R01C02,HNSC,HNSC
9422492106_R02C02,HNSC,HNSC
9305216053_R03C01,HNSC,HNSC
9305216035_R04C02,CESC,HNSC
9305216035_R03C02,HNSC,HNSC
9305216053_R01C01,TGCT,HNSC
8784241047_R02C02,HNSC,HNSC
9305216058_R05C02,HNSC,HNSC
9422492081_R06C01,BRCA,HNSC
9422492081_R06C02,LUSC,HNSC
9422492084_R05C01,HNSC,HNSC
9422492136_R01C02,HNSC,HNSC
9422492081_R04C02,HNSC,HNSC
9482801001_R03C02,HNSC,HNSC
9305216053_R04C02,HNSC,HNSC
9422491160_R01C01,HNSC,HNSC
9422492114_R02C01,HNSC,HNSC
9704031168_R06C02,HNSC,HNSC
9482801001_R04C02,HNSC,HNSC
9422492126_R06C01,CESC,HNSC
9422492084_R04C01,CESC,HNSC
9422492084_R01C02,HNSC,HNSC
9482801001_R05C02,HNSC,HNSC
9482801001_R06C01,HNSC,HNSC
9422492126_R02C02,HNSC,HNSC
9422492126_R04C01,HNSC,HNSC
7786923009_R01C02,KIRC,KICH
7786923009_R06C01,KIRC,KICH
7786915164_R06C02,KIRP,KICH
7786915164_R06C01,KIRC,KICH
7786923081_R06C02,KIRC,KICH
7786915164_R04C02,KIRC,KICH
7786923009_R02C01,KIRC,KICH
7786923009_R02C02,KIRC,KICH
7786923021_R01C02,KIRC,KICH
7786923009_R06C02,KIRC,KICH
7786923081_R04C01,KIRC,KICH
6042324043_R03C02,KIRC,KIRC
6055432001_R04C02,KIRC,KIRC
6042324004_R01C01,KIRC,KIRC
6042324043_R03C01,KIRC,KIRC
6042324009_R03C02,KIRC,KIRC
6042316038_R01C01,KIRC,KIRC
6042316046_R05C01,KIRC,KIRC
6042316009_R04C02,KIRC,KIRC
6055424116_R04C01,KIRC,KIRC
6042324009_R01C01,KIRC,KIRC
6042324043_R05C01,KIRC,KIRC
6042316017_R01C02,KIRC,KIRC
6042316163_R04C01,KIRC,KIRC
6042324022_R01C02,KIRC,KIRC
6042324027_R02C02,KIRC,KIRC
6055424116_R05C02,KIRC,KIRC
6042324113_R05C01,KIRC,KIRC
6042308132_R04C01,KIRC,KIRC
6929671134_R05C02,KIRC,KIRC
6285650094_R04C01,KIRC,KIRC
6285650095_R05C02,KIRC,KIRC
6285650106_R02C01,KIRC,KIRC
6929718088_R02C02,KIRC,KIRC
9305216018_R01C01,KIRC,KIRC
9305216018_R03C01,KIRC,KIRC
6929671144_R05C01,KIRC,KIRC
6929718092_R03C02,KIRC,KIRC
6929718090_R01C02,KIRC,KIRC
6042324027_R05C02,KIRC,KIRC
6042324027_R04C02,KIRP,KIRC
6929671134_R05C01,KIRC,KIRC
9422492127_R01C02,KIRC,KIRC
9422492127_R05C01,KIRC,KIRC
6055432006_R05C01,KIRC,KIRC
6042308129_R05C01,KIRC,KIRC
6042308103_R05C02,KIRC,KIRC
6042308164_R02C01,KIRC,KIRC
6042308104_R02C01,KIRC,KIRC
6042308103_R02C01,KIRC,KIRC
6042308164_R05C02,KIRC,KIRC
6929671144_R01C01,KIRC,KIRC
6285650093_R03C02,KIRC,KIRC
6929671134_R06C01,KIRC,KIRC
6929718092_R03C01,KIRC,KIRC
6285650095_R04C01,KIRC,KIRC
6285650095_R03C01,KIRC,KIRC
6042316017_R05C02,KIRC,KIRC
6042308132_R05C02,KIRC,KIRC
6042316017_R02C02,KIRC,KIRC
6042308132_R02C02,KIRC,KIRC
6042308157_R03C02,KIRC,KIRC
6042316046_R02C02,KIRC,KIRC
6042316009_R03C01,KIRC,KIRC
6929718090_R03C01,KIRC,KIRC
6929671144_R04C01,KIRC,KIRC
8795194065_R05C02,KIRC,KIRC
9701417173_R04C02,KIRC,KIRC
9701417173_R06C02,KIRC,KIRC
8795194065_R02C01,KIRC,KIRC
8795194065_R04C02,KIRC,KIRC
8795194065_R03C01,KIRC,KIRC
9701417173_R05C02,KIRP,KIRC
9828653052_R01C02,KIRP,KIRP
9828653052_R01C01,KIRP,KIRP
9701417161_R05C02,SARC,KIRP
3999510144_R03C02,KIRP,KIRP
6929742015_R02C01,KIRP,KIRP
7310440066_R05C01,KIRP,KIRP
7310440066_R06C01,KIRC,KIRP
7800246204_R03C02,KIRP,KIRP
7800246206_R01C01,KIRC,KIRP
9305216059_R01C01,KIRP,KIRP
8784225052_R02C01,KIRP,KIRP
9305216028_R06C02,KIRP,KIRP
9296931055_R01C02,KIRP,KIRP
9305216059_R02C02,KIRP,KIRP
6929671163_R05C01,KIRP,KIRP
6285609018_R03C01,KIRP,KIRP
6264496102_R05C02,KIRC,KIRP
6929689007_R03C01,STAD,KIRP
6929671163_R03C02,KIRC,KIRP
7310440066_R01C01,KIRP,KIRP
7310440061_R05C02,KIRP,KIRP
7310440066_R04C02,KIRP,KIRP
6285633061_R02C01,KIRC,KIRP
6285609019_R05C01,KIRP,KIRP
6285633034_R06C01,KIRP,KIRP
6285633058_R01C01,KIRP,KIRP
9630789214_R01C01,LUAD,KIRP
9630789214_R03C01,KIRP,KIRP
8784225052_R06C01,KIRP,KIRP
9296931055_R03C02,KIRP,KIRP
9701417161_R06C02,KIRP,KIRP
6285633034_R02C01,BLCA,KIRP
9305216161_R03C02,KIRP,KIRP
9296931055_R05C01,KIRP,KIRP
3999510144_R06C01,KIRP,KIRP
9296931055_R04C02,KIRP,KIRP
9630789228_R06C02,KIRP,KIRP
9630789231_R06C01,KIRC,KIRP
9630789230_R05C01,KIRP,KIRP
9828653052_R05C02,KIRP,KIRP
9828653043_R06C02,KIRP,KIRP
3999510143_R02C01,KIRP,KIRP
3999510143_R02C02,KIRC,KIRP
9701417162_R06C01,MESO,KIRP
5771955082_R03C02,LAML,LAML
5775446072_R02C01,LAML,LAML
5775446078_R01C02,LAML,LAML
5775446078_R04C01,BRCA,LAML
5771955030_R05C01,BRCA,LAML
5771955069_R01C01,LAML,LAML
5775446072_R03C01,LAML,LAML
5771955072_R05C01,LAML,LAML
5775446014_R04C01,LAML,LAML
5771955068_R04C01,THYM,LAML
5775446017_R02C01,LAML,LAML
5771955042_R06C02,LAML,LAML
5771955069_R05C01,BRCA,LAML
5775446078_R04C02,LAML,LAML
5771955042_R04C02,LAML,LAML
5771955069_R06C01,LAML,LAML
5775446070_R02C02,LAML,LAML
5775446071_R03C01,THYM,LAML
5775446062_R03C01,LAML,LAML
5771955084_R06C02,LAML,LAML
5775446071_R02C01,LAML,LAML
5771955068_R04C02,LAML,LAML
5775446014_R01C01,LAML,LAML
5771955068_R02C01,LAML,LAML
5771955072_R01C01,LAML,LAML
5771955030_R06C02,SARC,LAML
5771955072_R04C01,LAML,LAML
5775446018_R05C02,LAML,LAML
5775446071_R06C01,LAML,LAML
5775446070_R04C02,LAML,LAML
5775446078_R03C01,LAML,LAML
5775446017_R04C01,LAML,LAML
5775446071_R03C02,LAML,LAML
5775446014_R03C02,LAML,LAML
5771955046_R06C01,LAML,LAML
5771955084_R02C02,BRCA,LAML
5771955068_R03C02,LAML,LAML
6164655047_R03C01,LGG,LGG
6164655047_R02C01,LGG,LGG
6042316060_R01C02,LGG,LGG
6285609053_R05C01,LGG,LGG
6164655051_R02C02,LGG,LGG
6164655052_R05C01,LGG,LGG
9297949063_R03C02,LGG,LGG
9297949125_R03C01,LGG,LGG
9297949125_R01C01,LGG,LGG
9426020011_R04C01,LGG,LGG
9682764012_R06C02,LGG,LGG
6042316079_R05C02,GBM,LGG
6042316079_R05C01,LGG,LGG
6042316122_R04C02,LGG,LGG
6285609053_R03C01,LGG,LGG
6285609049_R02C01,LGG,LGG
6285633068_R03C01,GBM,LGG
6285633068_R06C01,LGG,LGG
6285633067_R05C01,LGG,LGG
6285633067_R02C02,LGG,LGG
6285633067_R04C01,LGG,LGG
7310440001_R06C02,LGG,LGG
6285633005_R03C02,GBM,LGG
6285633003_R06C02,LGG,LGG
9297949063_R01C02,LGG,LGG
9422491068_R04C02,LGG,LGG
9426020012_R01C02,GBM,LGG
9422491154_R04C01,LGG,LGG
6164655047_R03C02,LGG,LGG
6285609053_R04C02,LGG,LGG
6164655052_R02C01,LGG,LGG
9426020012_R04C01,GBM,LGG
9426020029_R05C01,GBM,LGG
9426020011_R02C01,GBM,LGG
9426020035_R04C01,LGG,LGG
9426020035_R01C01,LGG,LGG
6042316079_R02C01,LGG,LGG
6285609049_R01C01,LGG,LGG
6285609045_R06C02,LGG,LGG
6929806068_R03C02,LGG,LGG
6285633006_R01C02,LGG,LGG
8795194078_R03C01,LGG,LGG
