cases	file_name	project
TCGA-DX-AB2L-01A-32D-A418-05	3999547163_R03C02_Red.idat	TCGA-SARC
TCGA-DX-A6B7-01A-11D-A308-05	9283265162_R05C01_Grn.idat	TCGA-SARC
TCGA-SG-A6Z4-01A-22D-A33F-05	9422492060_R04C02_Red.idat	TCGA-SARC
TCGA-DX-A1KU-01A-32D-A24W-05	8795194080_R06C02_Red.idat	TCGA-SARC
TCGA-DX-A7EO-01A-11D-A36K-05	9630789198_R04C01_Grn.idat	TCGA-SARC
TCGA-MB-A5Y9-01A-11D-A29O-05	9296931074_R04C02_Red.idat	TCGA-SARC
TCGA-K1-A3PN-02A-11D-A22B-05	7796806136_R05C01_Grn.idat	TCGA-SARC
TCGA-3B-A9HI-01A-11D-A388-05	9828653014_R02C01_Red.idat	TCGA-SARC
TCGA-DX-A6YS-01A-12D-A357-05	9482801004_R06C02_Grn.idat	TCGA-SARC
TCGA-DX-A8BG-01A-12D-A418-05	3999547165_R06C02_Grn.idat	TCGA-SARC
TCGA-K1-A3PO-01A-11D-A21R-05	7786915032_R04C02_Red.idat	TCGA-SARC
TCGA-K1-A6RU-01A-11D-A32T-05	9422491161_R02C01_Grn.idat	TCGA-SARC
TCGA-HS-A5N8-01A-11D-A26S-05	8795194071_R05C01_Red.idat	TCGA-SARC
TCGA-DX-A1L1-01A-11D-A24W-05	8795194080_R02C02_Red.idat	TCGA-SARC
TCGA-SI-AA8B-01A-11D-A388-05	9828653014_R04C01_Grn.idat	TCGA-SARC
TCGA-DX-A8BP-01A-11D-A37D-05	9701417153_R06C01_Grn.idat	TCGA-SARC
TCGA-WK-A8XO-01A-11D-A37D-05	9701417161_R01C02_Red.idat	TCGA-SARC
TCGA-X2-A95T-01A-11D-A37D-05	9701417153_R04C01_Red.idat	TCGA-SARC
TCGA-MB-A8JK-01A-11D-A36K-05	9630789215_R06C01_Grn.idat	TCGA-SARC
TCGA-DX-A3LY-01B-11D-A27Y-05	9285451179_R06C02_Grn.idat	TCGA-SARC
TCGA-DX-A8BX-01A-11D-A37D-05	9701417149_R06C01_Grn.idat	TCGA-SARC
TCGA-DX-A48L-01A-11D-A308-05	9283265164_R03C01_Grn.idat	TCGA-SARC
TCGA-DX-AB2W-01A-11D-A39H-05	9828653002_R03C01_Red.idat	TCGA-SARC
TCGA-DX-A1L3-01A-11D-A24W-05	8795194070_R03C02_Grn.idat	TCGA-SARC
TCGA-3B-A9I3-01A-11D-A39H-05	9828653002_R05C01_Red.idat	TCGA-SARC
TCGA-IS-A3K7-01A-11D-A21R-05	7786915033_R04C02_Red.idat	TCGA-SARC
TCGA-DX-AB35-01A-21D-A418-05	3999547165_R01C02_Red.idat	TCGA-SARC
TCGA-Z4-AAPG-01A-11D-A39H-05	9828653004_R03C02_Grn.idat	TCGA-SARC
TCGA-DX-A8BQ-01A-11D-A37D-05	9701417153_R01C01_Grn.idat	TCGA-SARC
TCGA-IW-A3M5-01A-22D-A21R-05	7786915032_R03C02_Grn.idat	TCGA-SARC
TCGA-DX-A6BB-01A-12D-A32T-05	9422491159_R04C02_Red.idat	TCGA-SARC
TCGA-KF-A41W-11A-11D-A24W-05	8795194070_R04C02_Red.idat	TCGA-SARC
TCGA-DX-A48P-01A-11D-A308-05	9283265164_R04C01_Red.idat	TCGA-SARC
TCGA-DX-A8BS-01A-11D-A37D-05	9701417153_R03C01_Grn.idat	TCGA-SARC
TCGA-DX-A240-01A-32D-A27Y-05	9285451179_R04C02_Grn.idat	TCGA-SARC
TCGA-JV-A75J-01A-11D-A32T-05	9422491161_R01C01_Grn.idat	TCGA-SARC
TCGA-FX-A76Y-01A-11D-A357-05	9482801004_R01C02_Red.idat	TCGA-SARC
TCGA-DX-A7EN-01A-11D-A39H-05	9828653002_R02C02_Red.idat	TCGA-SARC
TCGA-IW-A3M5-01A-22D-A21R-05	7786915032_R03C02_Red.idat	TCGA-SARC
TCGA-DX-AB2X-01A-11D-A388-05	9828653006_R05C02_Red.idat	TCGA-SARC
TCGA-DX-A3UD-01A-11D-A308-05	9283265162_R01C01_Grn.idat	TCGA-SARC
TCGA-X6-A7WB-01A-11D-A357-05	9482801004_R03C01_Red.idat	TCGA-SARC
TCGA-HB-A3L4-01A-11D-A21R-05	7786915033_R05C01_Red.idat	TCGA-SARC
TCGA-K1-A3PN-02A-11D-A22B-05	7796806136_R05C01_Red.idat	TCGA-SARC
TCGA-DX-A1KY-01A-11D-A24W-05	8795194107_R05C02_Red.idat	TCGA-SARC
TCGA-DX-A1L4-01A-12D-A26S-05	8795194071_R06C02_Grn.idat	TCGA-SARC
TCGA-KD-A5QU-01A-11D-A27Y-05	9285451185_R03C01_Red.idat	TCGA-SARC
TCGA-DX-A6YX-01A-11D-A418-05	3999547165_R02C02_Grn.idat	TCGA-SARC
TCGA-PC-A5DM-01A-11D-A27Y-05	9285451179_R06C01_Grn.idat	TCGA-SARC
TCGA-DX-A1L1-01A-11D-A24W-05	8795194080_R02C02_Grn.idat	TCGA-SARC
TCGA-DX-A3UE-01A-11D-A308-05	9283265164_R05C01_Grn.idat	TCGA-SARC
TCGA-K1-A42X-11A-11D-A24W-05	8795194080_R05C02_Red.idat	TCGA-SARC
TCGA-VT-A80G-01A-11D-A36K-05	9630789198_R01C01_Red.idat	TCGA-SARC
TCGA-K1-A42W-01A-11D-A24W-05	8795194107_R02C01_Grn.idat	TCGA-SARC
TCGA-3B-A9HY-01A-11D-A39H-05	9828653002_R03C02_Red.idat	TCGA-SARC
TCGA-DX-AB32-01A-11D-A418-05	3999547163_R06C01_Red.idat	TCGA-SARC
TCGA-DX-A8BU-01A-11D-A37D-05	9701417161_R06C01_Grn.idat	TCGA-SARC
TCGA-IF-A4AK-01A-21D-A24W-05	8795194107_R03C01_Red.idat	TCGA-SARC
TCGA-MB-A8JL-01A-11D-A36K-05	9630789198_R03C02_Red.idat	TCGA-SARC
TCGA-3B-A9HL-01A-11D-A388-05	9828653006_R02C01_Grn.idat	TCGA-SARC
TCGA-RN-A68Q-01A-11D-A308-05	9283265150_R01C02_Red.idat	TCGA-SARC
TCGA-IS-A3KA-01A-11D-A21R-05	7786915033_R02C01_Grn.idat	TCGA-SARC
TCGA-WP-A9GB-01A-11D-A37D-05	9701417149_R02C02_Grn.idat	TCGA-SARC
TCGA-DX-A7EL-01A-12D-A36K-05	9630789198_R02C02_Grn.idat	TCGA-SARC
TCGA-X6-A8C5-01A-11D-A36K-05	9630789215_R01C02_Red.idat	TCGA-SARC
TCGA-DX-A7EU-01A-22D-A36K-05	9630789198_R05C01_Grn.idat	TCGA-SARC
TCGA-DX-A6BA-01A-11D-A308-05	9283265162_R06C01_Red.idat	TCGA-SARC
TCGA-SG-A6Z7-01A-12D-A32T-05	9422491159_R05C02_Grn.idat	TCGA-SARC
TCGA-MB-A8JL-01A-11D-A36K-05	9630789198_R03C02_Grn.idat	TCGA-SARC
TCGA-SG-A6Z7-01A-12D-A32T-05	9422491159_R05C02_Red.idat	TCGA-SARC
TCGA-DX-A6YS-01A-12D-A357-05	9482801004_R06C02_Red.idat	TCGA-SARC
TCGA-DX-A48O-01A-11D-A308-05	9283265150_R06C01_Grn.idat	TCGA-SARC
TCGA-QQ-A8VH-01A-11D-A37D-05	9701417161_R04C01_Red.idat	TCGA-SARC
TCGA-DX-A2J0-01A-11D-A21R-05	7786915033_R06C01_Red.idat	TCGA-SARC
TCGA-3B-A9HS-01A-11D-A39H-05	9828653010_R01C01_Red.idat	TCGA-SARC
TCGA-IE-A4EJ-01A-11D-A24W-05	8795194107_R01C01_Red.idat	TCGA-SARC
TCGA-FX-A3RE-01A-11D-A22B-05	7796806136_R04C01_Grn.idat	TCGA-SARC
TCGA-RN-AAAQ-01A-21D-A39H-05	9828653002_R06C02_Grn.idat	TCGA-SARC
TCGA-KD-A5QS-01A-11D-A27Y-05	9285451185_R01C01_Grn.idat	TCGA-SARC
TCGA-DX-A8BO-01A-11D-A418-05	3999547165_R05C02_Grn.idat	TCGA-SARC
TCGA-DX-AB3A-01A-11D-A418-05	3999547165_R03C01_Grn.idat	TCGA-SARC
TCGA-DX-A3LY-01B-11D-A27Y-05	9285451179_R06C02_Red.idat	TCGA-SARC
TCGA-DX-A23R-01A-11D-A26S-05	8795194071_R04C02_Red.idat	TCGA-SARC
TCGA-DX-A6YU-01A-12D-A33F-05	9422492060_R01C02_Grn.idat	TCGA-SARC
TCGA-FX-A48G-01A-11D-A24W-05	8795194080_R01C02_Red.idat	TCGA-SARC
TCGA-DX-A23R-01A-11D-A26S-05	8795194071_R04C02_Grn.idat	TCGA-SARC
TCGA-DX-A3U8-01A-11D-A29O-05	9296931074_R06C02_Grn.idat	TCGA-SARC
TCGA-3B-A9I0-01A-11D-A39H-05	9828653004_R01C02_Grn.idat	TCGA-SARC
TCGA-DX-AB2O-01A-12D-A39H-05	9828653004_R04C02_Red.idat	TCGA-SARC
TCGA-QQ-A8VD-01A-42D-A39H-05	9828653004_R04C01_Red.idat	TCGA-SARC
TCGA-DX-A3UE-01A-11D-A308-05	9283265164_R05C01_Red.idat	TCGA-SARC
TCGA-DX-A3UB-01A-11D-A308-05	9283265150_R05C02_Red.idat	TCGA-SARC
TCGA-WK-A8XX-01A-11D-A37D-05	9701417161_R03C01_Grn.idat	TCGA-SARC
TCGA-K1-A3PN-01A-11D-A22B-05	7796806136_R06C01_Red.idat	TCGA-SARC
TCGA-DX-A48N-01A-11D-A308-05	9283265162_R01C02_Grn.idat	TCGA-SARC
TCGA-DX-A7EL-01A-12D-A36K-05	9630789198_R02C02_Red.idat	TCGA-SARC
TCGA-3B-A9HS-01A-11D-A39H-05	9828653010_R01C01_Grn.idat	TCGA-SARC
TCGA-3B-A9HQ-01A-11D-A388-05	9828653006_R04C02_Grn.idat	TCGA-SARC
TCGA-KF-A41W-01A-11D-A24W-05	8795194070_R02C02_Grn.idat	TCGA-SARC
TCGA-QQ-A8VD-01A-42D-A39H-05	9828653004_R04C01_Grn.idat	TCGA-SARC
TCGA-HS-A5NA-01A-11D-A26S-05	8795194071_R02C01_Red.idat	TCGA-SARC
TCGA-DX-AB36-01A-11D-A418-05	3999547163_R02C02_Grn.idat	TCGA-SARC
TCGA-X6-A8C5-01A-11D-A36K-05	9630789215_R01C02_Grn.idat	TCGA-SARC
TCGA-DX-A6B8-01A-11D-A308-05	9283265162_R02C02_Red.idat	TCGA-SARC
TCGA-DX-A23T-01A-11D-A26S-05	8795194071_R04C01_Red.idat	TCGA-SARC
TCGA-HB-A5W3-01A-11D-A29O-05	9296930141_R02C01_Red.idat	TCGA-SARC
TCGA-HB-A5W3-01A-11D-A29O-05	9296930141_R02C01_Grn.idat	TCGA-SARC
TCGA-MO-A47P-01A-11D-A24W-05	8795194080_R05C01_Grn.idat	TCGA-SARC
TCGA-DX-A7ES-01A-31D-A39H-05	9828653004_R02C01_Grn.idat	TCGA-SARC
TCGA-WK-A8Y0-01A-11D-A418-05	3999547163_R04C02_Red.idat	TCGA-SARC
TCGA-DX-A6BF-01A-11D-A308-05	9283265150_R06C02_Grn.idat	TCGA-SARC
TCGA-DX-AB2H-01A-11D-A39H-05	9828653004_R02C02_Red.idat	TCGA-SARC
TCGA-DX-A48V-01A-11D-A308-05	9283265164_R06C01_Grn.idat	TCGA-SARC
TCGA-FX-A3RE-01A-11D-A22B-05	7796806136_R04C01_Red.idat	TCGA-SARC
TCGA-DX-A8BS-01A-11D-A37D-05	9701417153_R03C01_Red.idat	TCGA-SARC
TCGA-DX-A8BR-01A-11D-A418-05	3999547163_R05C02_Grn.idat	TCGA-SARC
TCGA-DX-AB2S-01A-11D-A39H-05	9828653002_R01C02_Grn.idat	TCGA-SARC
TCGA-SI-AA8C-01A-11D-A388-05	9828653014_R01C02_Grn.idat	TCGA-SARC
TCGA-QQ-A5V2-01A-11D-A32T-05	9422491161_R05C01_Red.idat	TCGA-SARC
TCGA-QQ-A5VA-01A-12D-A32T-05	9422491161_R01C02_Red.idat	TCGA-SARC
TCGA-DX-A48O-01A-11D-A308-05	9283265150_R06C01_Red.idat	TCGA-SARC
TCGA-DX-A8BJ-01A-11D-A418-05	3999547165_R04C01_Grn.idat	TCGA-SARC
TCGA-PC-A5DM-01A-11D-A27Y-05	9285451179_R06C01_Red.idat	TCGA-SARC
TCGA-3B-A9I3-01A-11D-A39H-05	9828653002_R05C01_Grn.idat	TCGA-SARC
TCGA-DX-A8BP-01A-11D-A37D-05	9701417153_R06C01_Red.idat	TCGA-SARC
TCGA-QQ-A8VF-01A-11D-A37D-05	9701417161_R01C01_Red.idat	TCGA-SARC
TCGA-DX-AB2X-01A-11D-A388-05	9828653006_R05C02_Grn.idat	TCGA-SARC
TCGA-Z4-A9VC-01A-11D-A37D-05	9701417149_R05C01_Red.idat	TCGA-SARC
TCGA-DX-AB2J-01A-11D-A388-05	9828653006_R03C01_Red.idat	TCGA-SARC
TCGA-3B-A9HU-01A-11D-A39H-05	9828653002_R02C01_Grn.idat	TCGA-SARC
TCGA-PC-A5DL-01A-11D-A26S-05	8795194071_R03C01_Red.idat	TCGA-SARC
TCGA-FX-A48G-11A-12D-A24W-05	8795194080_R04C02_Grn.idat	TCGA-SARC
TCGA-DX-AB3B-01A-11D-A418-05	3999547165_R05C01_Grn.idat	TCGA-SARC
TCGA-DX-A23Y-01A-11D-A27Y-05	9285451179_R05C02_Red.idat	TCGA-SARC
TCGA-DX-A8BV-01A-11D-A37D-05	9701417149_R04C02_Red.idat	TCGA-SARC
TCGA-DX-A7ER-01A-11D-A36K-05	9630789198_R05C02_Grn.idat	TCGA-SARC
TCGA-DX-A8BQ-01A-11D-A37D-05	9701417153_R01C01_Red.idat	TCGA-SARC
TCGA-Z4-A9VC-01A-11D-A37D-05	9701417149_R05C01_Grn.idat	TCGA-SARC
TCGA-DX-AB2Z-01A-11D-A388-05	9828653014_R01C01_Grn.idat	TCGA-SARC
TCGA-DX-A3U7-01A-11D-A29O-05	9296931074_R03C02_Red.idat	TCGA-SARC
TCGA-QQ-A5V2-01A-11D-A32T-05	9422491161_R05C01_Grn.idat	TCGA-SARC
TCGA-DX-A6YV-01A-12D-A357-05	9482801004_R06C01_Red.idat	TCGA-SARC
TCGA-DX-A3UD-01A-11D-A308-05	9283265162_R01C01_Red.idat	TCGA-SARC
TCGA-DX-AB3A-01A-11D-A418-05	3999547165_R03C01_Red.idat	TCGA-SARC
TCGA-DX-A6YT-01A-21D-A357-05	9482801004_R03C02_Red.idat	TCGA-SARC
TCGA-IE-A4EK-01A-11D-A24W-05	8795194080_R02C01_Grn.idat	TCGA-SARC
TCGA-HB-A43Z-01A-11D-A24W-05	8795194107_R03C02_Grn.idat	TCGA-SARC
TCGA-FX-A2QS-01A-11D-A21R-05	7786915033_R03C02_Grn.idat	TCGA-SARC
TCGA-MB-A8JK-01A-11D-A36K-05	9630789215_R06C01_Red.idat	TCGA-SARC
TCGA-WK-A8XQ-01A-11D-A37D-05	9701417161_R02C01_Red.idat	TCGA-SARC
TCGA-DX-A1KW-01A-22D-A24W-05	8795194080_R03C01_Grn.idat	TCGA-SARC
TCGA-DX-AB35-01A-21D-A418-05	3999547165_R01C02_Grn.idat	TCGA-SARC
TCGA-VT-AB3D-01A-12D-A418-05	3999547165_R01C01_Red.idat	TCGA-SARC
TCGA-DX-AB2W-01A-11D-A39H-05	9828653002_R03C01_Grn.idat	TCGA-SARC
TCGA-DX-A3UA-01A-12D-A308-05	9283265150_R01C01_Red.idat	TCGA-SARC
TCGA-DX-AB2P-01A-11D-A388-05	9806233138_R04C01_Red.idat	TCGA-SARC
TCGA-IE-A4EK-01A-11D-A24W-05	8795194080_R02C01_Red.idat	TCGA-SARC
TCGA-DX-AB2J-01A-11D-A388-05	9828653006_R03C01_Grn.idat	TCGA-SARC
TCGA-DX-A1L2-01A-22D-A24W-05	8795194107_R06C02_Grn.idat	TCGA-SARC
TCGA-DX-A8BZ-01A-11D-A37D-05	9701417153_R05C02_Grn.idat	TCGA-SARC
TCGA-HB-A3L4-01A-11D-A21R-05	7786915033_R05C01_Grn.idat	TCGA-SARC
TCGA-DX-A2J0-01A-11D-A21R-05	7786915033_R06C01_Grn.idat	TCGA-SARC
TCGA-IF-A4AJ-01A-11D-A24W-05	8795194080_R01C01_Grn.idat	TCGA-SARC
TCGA-3B-A9HP-01A-11D-A388-05	9828653006_R02C02_Red.idat	TCGA-SARC
TCGA-DX-AATS-01A-12D-A418-05	3999547163_R06C02_Grn.idat	TCGA-SARC
TCGA-DX-A240-01A-32D-A27Y-05	9285451179_R04C02_Red.idat	TCGA-SARC
TCGA-X6-A7WD-01A-21D-A357-05	9482801004_R05C02_Grn.idat	TCGA-SARC
TCGA-DX-A2J4-01A-32D-A21R-05	7786915032_R04C01_Red.idat	TCGA-SARC
TCGA-HB-A3YV-01A-11D-A24W-05	8795194080_R03C02_Red.idat	TCGA-SARC
TCGA-WK-A8XQ-01A-11D-A37D-05	9701417161_R02C01_Grn.idat	TCGA-SARC
TCGA-DX-A7EO-01A-11D-A36K-05	9630789198_R04C01_Red.idat	TCGA-SARC
TCGA-WK-A8XY-01A-11D-A37D-05	9701417149_R01C02_Grn.idat	TCGA-SARC
TCGA-DX-A6YU-01A-12D-A33F-05	9422492060_R01C02_Red.idat	TCGA-SARC
TCGA-KD-A5QT-01A-11D-A27Y-05	9285451185_R02C01_Red.idat	TCGA-SARC
TCGA-DX-AB37-01A-11D-A418-05	3999547163_R01C02_Grn.idat	TCGA-SARC
TCGA-K1-A6RT-01A-32D-A33F-05	9422492060_R06C01_Red.idat	TCGA-SARC
TCGA-DX-A23Z-01A-11D-A27Y-05	9285451179_R02C02_Grn.idat	TCGA-SARC
TCGA-DX-A6B7-01A-11D-A308-05	9283265162_R05C01_Red.idat	TCGA-SARC
TCGA-X9-A973-01A-11D-A388-05	9828653006_R01C02_Red.idat	TCGA-SARC
TCGA-MO-A47P-01A-11D-A24W-05	8795194080_R05C01_Red.idat	TCGA-SARC
TCGA-Z4-AAPF-01A-11D-A39H-05	9828653002_R01C01_Red.idat	TCGA-SARC
TCGA-QQ-A8VB-01A-11D-A37D-05	9701417149_R05C02_Red.idat	TCGA-SARC
TCGA-DX-A8BM-01A-11D-A418-05	3999547165_R02C01_Grn.idat	TCGA-SARC
TCGA-DX-A23U-01A-11D-A26S-05	8795194071_R02C02_Red.idat	TCGA-SARC
TCGA-DX-A1L0-01A-11D-A24W-05	8795194107_R01C02_Grn.idat	TCGA-SARC
TCGA-DX-A48V-01A-11D-A308-05	9283265164_R06C01_Red.idat	TCGA-SARC
TCGA-QQ-A5VB-01A-11D-A36K-05	9630789198_R06C01_Red.idat	TCGA-SARC
TCGA-DX-A6YX-01A-11D-A418-05	3999547165_R02C02_Red.idat	TCGA-SARC
TCGA-DX-AATS-01A-12D-A418-05	3999547163_R06C02_Red.idat	TCGA-SARC
TCGA-IF-A3RQ-01A-11D-A22B-05	7796806136_R02C02_Red.idat	TCGA-SARC
TCGA-IW-A3M4-01A-11D-A21R-05	7786915033_R05C02_Red.idat	TCGA-SARC
TCGA-MB-A5Y9-01A-11D-A29O-05	9296931074_R04C02_Grn.idat	TCGA-SARC
TCGA-DX-A1L2-01A-22D-A24W-05	8795194107_R06C02_Red.idat	TCGA-SARC
TCGA-DX-A8BL-01A-11D-A418-05	3999510111_R05C02_Red.idat	TCGA-SARC
TCGA-QQ-A5VD-01A-21D-A32T-05	9422491161_R06C02_Red.idat	TCGA-SARC
TCGA-QQ-A5VC-01A-31D-A32T-05	9422491161_R06C01_Grn.idat	TCGA-SARC
TCGA-DX-A8BU-01A-11D-A37D-05	9701417161_R06C01_Red.idat	TCGA-SARC
TCGA-DX-A8BK-01A-11D-A37D-05	9701417153_R01C02_Grn.idat	TCGA-SARC
TCGA-X6-A8C6-01A-11D-A36K-05	9630789215_R04C01_Grn.idat	TCGA-SARC
TCGA-DX-AB3B-01A-11D-A418-05	3999547165_R05C01_Red.idat	TCGA-SARC
TCGA-DX-A2J4-01A-32D-A21R-05	7786915032_R04C01_Grn.idat	TCGA-SARC
TCGA-SG-A6Z4-01A-22D-A33F-05	9422492060_R04C02_Grn.idat	TCGA-SARC
TCGA-FX-A48G-01A-11D-A24W-05	8795194080_R01C02_Grn.idat	TCGA-SARC
TCGA-DX-A48J-01A-21D-A308-05	9283265162_R04C01_Grn.idat	TCGA-SARC
TCGA-DX-AB2G-01A-11D-A39H-05	9828653002_R04C02_Red.idat	TCGA-SARC
TCGA-3B-A9I1-01A-11D-A39H-05	9828653010_R02C01_Grn.idat	TCGA-SARC
TCGA-DX-AB2F-01A-11D-A388-05	9828653014_R06C01_Grn.idat	TCGA-SARC
TCGA-DX-A8BM-01A-11D-A418-05	3999547165_R02C01_Red.idat	TCGA-SARC
TCGA-SI-A71P-01A-12D-A33F-05	9422492060_R06C02_Grn.idat	TCGA-SARC
TCGA-3B-A9HX-01A-11D-A39H-05	9828653002_R04C01_Grn.idat	TCGA-SARC
TCGA-FX-A48G-11A-12D-A24W-05	8795194080_R04C02_Red.idat	TCGA-SARC
TCGA-DX-A48U-01A-11D-A308-05	9283265162_R06C02_Red.idat	TCGA-SARC
TCGA-HS-A5N8-01A-11D-A26S-05	8795194071_R05C01_Grn.idat	TCGA-SARC
TCGA-DX-A7EI-01A-11D-A33F-05	9422492060_R05C01_Red.idat	TCGA-SARC
TCGA-3R-A8YX-01A-11D-A37D-05	9701417153_R04C02_Grn.idat	TCGA-SARC
TCGA-K1-A6RU-01A-11D-A32T-05	9422491161_R02C01_Red.idat	TCGA-SARC
TCGA-DX-A48J-01A-21D-A308-05	9283265162_R04C01_Red.idat	TCGA-SARC
TCGA-DX-A1L4-01A-12D-A26S-05	8795194071_R06C02_Red.idat	TCGA-SARC
TCGA-DX-A8BR-01A-11D-A418-05	3999547163_R05C02_Red.idat	TCGA-SARC
TCGA-HS-A5N9-01A-11D-A26S-05	8795194071_R06C01_Grn.idat	TCGA-SARC
TCGA-HS-A5NA-01A-11D-A26S-05	8795194071_R02C01_Grn.idat	TCGA-SARC
TCGA-MO-A47R-01A-11D-A24W-05	8795194107_R06C01_Grn.idat	TCGA-SARC
TCGA-IS-A3K6-01A-11D-A21R-05	7786915033_R04C01_Grn.idat	TCGA-SARC
TCGA-DX-AB36-01A-11D-A418-05	3999547163_R02C02_Red.idat	TCGA-SARC
TCGA-WK-A8XS-01A-11D-A37D-05	9701417161_R05C01_Red.idat	TCGA-SARC
TCGA-FX-A3NJ-01A-11D-A21R-05	7786915033_R01C01_Red.idat	TCGA-SARC
TCGA-DX-A48N-01A-11D-A308-05	9283265162_R01C02_Red.idat	TCGA-SARC
TCGA-IF-A4AJ-11A-12D-A24W-05	8795194070_R05C02_Grn.idat	TCGA-SARC
TCGA-DX-A2J1-01A-11D-A21R-05	7786915033_R03C01_Grn.idat	TCGA-SARC
TCGA-3B-A9HV-01A-11D-A39H-05	9828653004_R05C01_Red.idat	TCGA-SARC
TCGA-DX-AB30-01A-11D-A39H-05	9828653004_R05C02_Red.idat	TCGA-SARC
TCGA-K1-A42X-02A-11D-A24W-05	8795194070_R06C02_Red.idat	TCGA-SARC
TCGA-DX-A48K-01A-11D-A308-05	9283265162_R05C02_Red.idat	TCGA-SARC
TCGA-K1-A42X-11A-11D-A24W-05	8795194080_R05C02_Grn.idat	TCGA-SARC
TCGA-DX-A3LU-01A-11D-A21R-05	7786915032_R01C02_Grn.idat	TCGA-SARC
TCGA-X6-A8C4-01A-11D-A36K-05	9630789198_R03C01_Red.idat	TCGA-SARC
TCGA-3B-A9HR-01A-11D-A388-05	9806233138_R05C01_Grn.idat	TCGA-SARC
TCGA-QQ-A5VA-01A-12D-A32T-05	9422491161_R01C02_Grn.idat	TCGA-SARC
