,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
GSM2334140_7766148005_R04C02,-0.54885626,-0.4278186,0.44541967,0.5251773,-0.2513984,-0.5652846,0.14415294,0.9691882,0.23719949,0.028842926,0.045816064,0.12319183,0.25136948,-0.14802003,-0.113303065,0.01321125,-0.7370069,-0.11174208,-0.3829732,-0.37109482,0.109211564,-0.28711468,-0.5320264,0.3971123,-0.18733144,-0.1534524,-0.58264154,-0.19612408,0.25317168,-0.9100528,1.1361947,0.016793132,0.13438797,0.068907976,0.46315932,-0.035048008,0.034418702,0.06891078,-0.02705419,-1.0411425,0.7914591,-0.2269162,-0.6585312,-0.24198522,0.16674018,-0.68662167,-0.5399034,0.3632784,0.2935078,0.9579139
GSM2334432_9376538150_R05C01,-0.1130971,-1.0756071,1.014288,0.08669567,-0.2937145,-1.000424,0.13373272,2.4198527,0.278967,-0.28183985,-0.12431848,0.43608427,0.17572023,0.6270876,-0.48096883,0.5815265,-1.6204524,-0.87426084,-2.3425155,-0.7597697,-0.74635816,-0.521362,0.006832063,1.0389789,-3.2323842,0.24544764,-0.74450964,1.8840451,0.43017942,-1.172555,1.5875974,0.61615515,-2.948431,1.1891408,0.90162647,-0.92392766,0.079794526,0.18223971,0.31749225,-3.667121,1.5932884,-1.4995393,-1.0947868,-0.13487679,-1.1287165,-2.2118483,1.8981137,0.4080286,1.1540446,1.6576648
GSM2333978_9370847125_R06C01,-0.14728996,-0.2595173,0.011653304,0.39190495,-0.2257728,0.2739693,0.21761279,-0.6331434,0.21701251,0.74232125,0.53703415,-1.0098661,0.26266465,0.53675795,-0.05376792,-0.10428429,-0.006598711,1.6431885,1.0166276,-0.002254963,0.85217005,-0.17806485,-0.6849322,-0.10746741,1.278287,-0.59799784,0.09880707,-1.3190694,0.2882737,0.5902605,-0.26366282,-0.88299936,1.3966756,-0.86788297,-0.30966663,0.7519357,-0.63500714,0.32493496,-0.5315014,0.9174876,-0.68182755,0.078572035,-0.2130352,-0.32701153,1.2422938,0.70216703,-0.7992903,-1.1470466,-0.58780956,-0.4081173
GSM2334535_9376561056_R03C02,-0.87737286,-0.9832974,0.51551926,0.41481626,-0.27380574,-0.693678,0.18384221,1.8244495,0.25133812,-0.101451635,0.20087826,0.07183528,0.1327197,-0.12615085,-0.42004782,0.0005569458,-0.9070177,0.39044794,-1.355485,-0.5885205,0.15022194,-0.3187027,-0.017582595,0.40368262,-1.5154185,-0.024366736,-0.39645356,1.1808972,0.23710477,-0.8856945,1.5866132,-0.00014841557,-1.5824561,0.2014904,0.42088628,-0.25528872,-0.1864065,0.24256718,-0.073051095,-2.0332708,1.038929,-1.2823249,-0.74487245,-0.22771084,0.08623147,-1.0529757,1.0723593,-0.48715138,0.16830587,1.0906677
GSM2334098_9370847015_R06C02,-0.31091848,-0.56949025,0.5273881,0.61465067,-0.25306457,-0.65311635,0.16842759,1.0043807,0.23652928,0.14830756,0.053975582,0.12955618,0.19668207,-0.39052486,-0.24415505,-0.6042433,-0.769454,0.06502429,-0.5876775,-0.41797864,0.20967829,-0.28573525,-0.52023137,0.35296363,-0.6237037,-0.1602447,-0.5075225,0.40569687,0.364538,-1.1402369,1.4314594,-0.08670366,-0.23343182,0.3935778,0.4571768,0.09988773,-0.18377757,0.16972584,-0.21585691,-1.1408868,0.84628344,-0.45669997,-0.6565169,-0.23700093,0.57959986,-0.8924475,-0.14036393,0.025648117,0.1534965,1.5454259
GSM2334275_7766148001_R06C01,-0.6185193,-0.5067418,0.1315198,0.36239582,-0.22532931,0.046256304,0.22713943,-0.3621316,0.21932454,0.78832257,0.25392258,-0.51026535,0.2689832,0.2125051,0.3019243,-0.44298506,-0.13492751,0.5437596,1.1058846,-0.2449305,0.5957607,-0.21897063,-0.6806693,0.19327392,1.0145215,-0.52727664,-0.14485711,-0.82414436,0.0798116,-0.29132795,1.1166868,-0.63379616,0.91572857,-0.38347197,-0.00034713745,0.53614414,-0.5014251,0.32431,-0.5783574,0.09274626,-0.2759812,0.032085896,-0.119010836,-0.26479378,1.5083771,0.47991347,-0.7770701,-0.7967298,-0.7561518,-0.28507662
GSM2334260_7512551050_R04C01,-0.069835484,-0.33584183,0.09851682,0.6406859,-0.23599511,-0.22108734,0.1624925,0.08996296,0.2268167,0.50099814,0.17933345,-0.16838002,0.26637495,0.19687653,-0.16759735,-0.31107998,-0.17223418,0.6903045,0.39648128,-0.14045465,0.31913853,-0.23878792,-0.9399147,0.29900348,0.5588453,-0.35626543,-0.2919991,-0.7284813,0.35860205,-0.67505836,-0.102870464,-0.6255625,0.56305695,-0.3452916,0.18397117,0.5440022,-0.18636835,0.21744132,-0.56055874,0.17074394,0.18105745,0.076162696,-0.28034076,-0.2626411,0.9646417,-0.018547535,-0.7515931,-0.28816295,-0.37550735,0.5368943
GSM2334247_7512560102_R06C01,-0.82329226,-0.47157568,0.18458259,0.6406534,-0.23905441,-0.29354608,0.19542506,0.11216068,0.22341746,0.49385047,0.22911704,-0.13585114,0.20082308,-0.05120039,-0.094186366,-0.39196873,-0.18107009,0.050238192,0.2700305,-0.317286,0.5425966,-0.24265562,-0.60226977,0.1802513,0.48541665,-0.31703615,-0.27721673,-0.4408598,0.049210638,-0.59480596,1.2099395,-0.3728299,0.9480338,-0.37129712,0.16051269,0.42992604,-0.32755196,0.21546495,-0.33003178,-0.23726988,0.25416374,-0.102481246,-0.51062953,-0.25528112,1.2009751,0.17206597,-0.43733868,-0.55245256,-0.4903345,0.32325792
GSM2334263_9379082102_R02C02,-0.12085459,-0.6622171,0.7269633,0.465939,-0.27585334,-0.9635247,0.13735916,1.6835632,0.25428867,-0.16827989,-0.00094020367,0.3174026,0.20704007,-0.17880154,-0.41506815,0.051677942,-1.0561016,-0.16179109,-1.5107245,-0.5202353,-0.25732028,-0.3622259,-0.23821521,0.6514324,-1.6679053,0.065448046,-0.6448818,1.0411644,0.38017726,-1.303462,1.6526394,0.28265035,-1.0901098,0.6935954,0.7086204,-0.41152894,-0.040542603,0.14123094,0.05178088,-1.868341,1.3464918,-0.7773789,-0.8418213,-0.19364822,-0.20272756,-1.46315,0.80664796,0.3170538,0.58798957,1.9218411
GSM2334405_9379082134_R03C02,-0.31288663,-0.43507606,0.35754907,0.7795756,-0.24944718,-0.7870816,0.159949,0.3836279,0.2388032,0.23188782,0.28739822,-0.12125492,0.23291402,-0.12784195,-0.32572317,-0.7526233,-0.60784936,0.044445843,-0.38059187,-0.31375396,0.3939433,-0.36747292,-0.30726025,0.61364913,-0.4627893,-0.23450357,-0.402501,0.09760332,0.3646549,-0.6762283,0.70192814,0.15304506,0.22673416,0.13530064,0.39209306,0.19719875,-0.3864302,0.21209371,-0.2353859,-0.13685036,0.3527665,-0.5118016,-0.3826287,-0.24209717,1.1056615,-0.831615,-0.0042852163,-0.3325305,-0.11755371,0.539258
GSM2334227_9370847131_R03C02,-0.83339953,-0.6336276,0.15831673,0.44695294,-0.2474204,-0.23556912,0.18890768,0.35790396,0.23079324,0.2550838,0.28162003,-0.3049972,0.19114724,-0.05673647,-0.14650458,-0.20271373,-0.46495247,0.15149924,-0.010425568,-0.3061335,0.46298254,-0.2304732,-0.395866,0.19270606,-0.041259527,-0.26565105,-0.18275714,-0.14606905,0.035249054,-0.4533744,1.2219572,-0.3957709,0.3693428,-0.3427527,0.07122719,0.24332893,-0.39237785,0.23707616,-0.33277807,-0.7014475,0.29213858,-0.39918268,-0.5653651,-0.2587132,0.94396174,-0.1197772,-0.077537775,-0.7690644,-0.3876679,0.2786293
GSM2334136_9370847063_R01C02,-0.7259307,-0.5426435,0.043936968,0.79688025,-0.2420449,-0.18233407,0.2020815,-0.009356499,0.21508896,0.5939846,0.31131172,-0.03266883,0.15659076,-0.40881038,-0.16227645,-1.096035,-0.3085692,-0.59881634,0.58121943,-0.19142115,0.7179347,-0.2102951,-0.6866626,0.062557995,0.10245943,-0.31039667,-0.31756318,-0.34073687,0.21000248,-0.54103255,0.8403144,-0.57465553,0.59943295,-0.25439405,0.059455395,0.42591596,-0.43386525,0.27316317,-0.37248546,-0.3452115,0.16561317,-0.12552464,-0.7208315,-0.24416122,1.6984937,0.097776175,-0.6745485,-1.157362,-0.30375147,0.24837399
GSM2334540_9376561015_R02C01,0.50524676,-0.5248886,0.8571851,0.09686449,-0.27479532,-0.8710085,0.14240186,1.8271523,0.26060918,0.23716044,-0.054482937,-0.07683134,0.2785243,0.7160442,-0.44011796,1.5055743,-1.0683689,1.0843432,-1.155335,-0.5730314,-0.55723596,-0.37183037,-0.43569392,0.8128326,-1.522645,0.011027455,-0.51923007,0.94566774,0.6344437,-0.73507,0.2138977,0.16278887,-1.4547653,0.57753277,0.4267118,-0.3326193,-0.07904291,0.21324474,-0.040453672,-1.8646188,1.1725798,-0.7562617,-0.38934425,-0.18436404,-1.0394306,-1.767684,1.1248989,0.9094269,0.45199084,2.1141877
GSM2334555_7766148016_R06C01,-0.85645556,-0.6553357,0.26218736,0.54105985,-0.2475446,-0.57938564,0.18086834,0.43543673,0.23381448,0.24605107,0.08346987,-0.18885422,0.1458624,-0.37609458,-0.19743007,-0.3497331,-0.5193169,-0.36706072,0.7481959,-0.4196596,0.47087693,-0.29473388,-0.34894395,0.16359864,1.5379711,-0.20848048,-0.22076005,-0.2656827,0.1846337,-0.636497,1.5849547,-0.15465367,0.89646125,0.08195853,0.47956145,0.06743729,-0.49647278,0.18855995,-0.19812423,-0.61482096,0.47676086,-0.59942305,-0.5374118,-0.2729912,1.020368,-0.6124978,-0.270463,-1.1156709,-0.1734569,-0.021985054
GSM2334273_9376538120_R06C02,-0.21237674,-0.44524902,0.2258935,0.09577873,-0.2448494,-0.0159055,0.19345175,0.3451543,0.23434542,0.74605954,0.3170855,-0.70596445,0.24697915,0.9156523,-0.1714626,1.3512483,-0.18450725,1.6243546,0.2792766,-0.27668,0.41708517,-0.22880386,-0.6079403,0.31910545,0.43001413,-0.4008569,-0.01763922,-0.548213,0.1013208,0.20267558,-0.2769971,-0.441162,0.16204691,-0.64944124,-0.18567407,0.51865494,-0.5585927,0.32497177,-0.3591382,-0.08320141,-0.019259453,-0.34477413,-0.16802856,-0.24852441,0.40267217,-0.07214618,0.1963914,-0.40968895,-0.72005343,0.06335878
GSM2334581_7766148122_R02C01,0.11136603,-0.6404783,0.7153386,0.24017924,-0.2698343,-0.9253658,0.16168146,1.0159636,0.24294358,0.16930366,-0.020572066,0.271487,0.32994825,0.6206083,-0.41229355,0.6961658,-0.9120133,-0.06328839,-0.2793908,-0.5317466,-0.3774135,-0.41217643,-0.37607998,0.71399415,-0.7699461,-0.009891033,-0.75321764,0.71293974,0.33117968,-0.61372304,1.3436723,0.34223998,0.049577713,0.26305962,0.472121,-0.44520414,0.033420563,0.19141972,0.05369532,-1.4026194,0.99232817,-0.6459948,-0.47276416,-0.21272461,-0.6429038,-1.4463453,0.50964266,0.4591384,0.21916366,1.2990627
GSM2334018_7766148057_R02C01,-0.97821164,-0.4348418,-0.08158958,0.58724797,-0.22522758,0.09866965,0.21922493,-0.17712688,0.2138353,0.6912385,0.32472742,-0.4905393,0.17099062,0.15063477,-0.07469118,-0.18126273,0.1527015,0.8750334,0.62450385,-0.23576748,0.92783386,-0.1555082,-0.7554031,-0.0024426281,0.81835043,-0.49799836,-0.028443336,-0.8102808,-0.15559867,-0.2603557,0.96760607,-0.60399884,1.2559237,-0.78604746,-0.16155303,0.7288598,-0.4999826,0.289296,-0.5086911,0.33146763,-0.09648776,-0.018012285,-0.49390665,-0.29326484,1.5049582,0.67344666,-0.95929414,-1.1271974,-0.84548414,-0.17825556
GSM2334294_7512560137_R05C02,-0.50023246,-0.39310807,0.38364232,0.5599432,-0.23689637,-0.56556356,0.17786683,0.9346132,0.23285586,0.2451582,-0.066533566,0.07107377,0.2438528,-0.023751736,-0.14872605,0.1091001,-0.45861077,0.1676684,-0.39792776,-0.31547308,0.26484478,-0.22243583,-0.46763527,0.40103012,-0.66270995,-0.14529347,-0.41794175,-0.06630802,0.16022745,-1.0069718,1.2309003,-0.052015305,0.32117748,0.24581742,0.46850085,0.30576205,-0.037938595,0.16271871,-0.23079449,-0.87429047,0.666173,-0.1588707,-0.8040141,-0.24304025,0.14929032,-0.98239374,-0.20051873,-0.044391155,0.32401037,1.2402706
GSM2334012_7766148120_R05C01,-0.09300554,-0.5627627,0.8526516,0.30850726,-0.2698207,-0.9763886,0.11927642,1.5255742,0.26052603,-0.26283956,-0.2540636,0.71088505,0.266189,-0.32406902,-0.18875581,1.1033877,-0.895005,-0.4766885,-1.1719747,-0.54737175,-0.43812943,-0.4199115,-0.35584375,0.68133616,-1.0665102,-0.10146332,-0.5943795,0.6303849,0.1490658,-1.209302,1.7197909,0.44529605,-1.0518279,0.6220236,1.0245816,-0.18628418,0.32117736,0.03204459,0.29667687,-1.301938,1.1752625,-0.4346949,-0.72750473,-0.17859785,0.07662153,-1.2493267,0.75595564,0.5205462,0.51478267,1.874454
GSM2334225_9376538092_R02C01,-0.44703928,-1.0123978,0.55015254,-0.11897111,-0.28052002,-0.65977275,0.20126174,1.643105,0.26094463,-0.23597193,0.24153388,-0.23294616,0.18054,0.79386306,-0.4550085,0.6691215,-0.87747264,0.8820565,-0.9331527,-0.5808077,-0.02396226,-0.3513003,-0.028369188,0.7197859,-1.358921,-0.09832537,-0.23114443,1.2064943,0.57919425,-0.43091822,0.77175283,-0.089469075,-1.7651901,0.54155016,0.055456877,-0.25542533,-0.3511328,0.32046974,-0.07074708,-2.219067,0.8919654,-1.4597167,-0.6997293,-0.20733331,-0.83961153,-0.9794164,1.492569,-0.13673067,-0.34020877,1.6078491
GSM2333918_7766148058_R02C01,-0.37904826,-0.48299867,0.5979661,0.5239188,-0.26025027,-0.82302463,0.14417164,1.1218953,0.2457412,-0.13031554,-0.047710538,0.27295828,0.23220684,-0.14488482,-0.25344992,-0.05905795,-0.79128337,-0.38540083,-0.71999025,-0.47911382,-0.021210313,-0.3365922,-0.34101218,0.48151937,-0.7032144,-0.08731401,-0.5753369,0.44223547,0.19999897,-1.1771078,1.8895092,0.1443814,-0.18852472,0.35816503,0.6658622,-0.11344075,0.041387677,0.10706955,-0.04709226,-1.082304,1.0451407,-0.41321838,-0.6697316,-0.22396669,0.24481702,-0.8982072,0.3159073,0.13295531,0.3024037,1.225667
GSM2334188_7766148053_R01C01,0.28614756,-0.29749203,0.3719108,0.33192283,-0.25168306,-0.48915756,0.16541447,0.47708702,0.23943865,0.49632418,0.1662072,-0.29551744,0.27652788,0.58614635,-0.2574504,0.98949087,-0.4636519,0.8249916,-0.015017509,-0.339154,0.27168334,-0.29766887,-0.5535785,0.5513763,-0.28775525,-0.27099037,-0.40708554,-0.2514677,0.3958552,-0.32876897,-0.14035654,-0.00974679,0.18703794,-0.30080724,0.26452446,0.11715782,-0.19758886,0.27976182,-0.2131232,-0.3746524,0.38013983,-0.10676074,-0.1082848,-0.2179986,0.19477367,-0.4441743,0.5931838,0.06607604,-0.14390111,0.4891677
GSM2334164_7766148084_R06C02,0.04513353,-0.36923033,0.45668268,0.35832262,-0.22777498,-0.20372856,0.16210906,-0.27464628,0.2249112,0.68585646,0.08218026,-0.78752255,0.26330662,0.8188219,-0.2580688,0.3958981,-0.22566271,1.114375,1.0651846,-0.18395674,0.59702766,-0.26781633,-0.95300186,0.23849252,0.6781833,-0.4090041,-0.22771388,-0.66058064,0.21032777,-0.1608665,0.19135094,-0.6362621,0.8236046,-0.29832888,-0.21763086,0.45738113,-0.4468072,0.29455805,-0.579099,0.21779251,-0.07646227,0.09302652,-0.040923268,-0.2496185,0.19267821,-0.16503453,-0.93631,-0.328336,-0.4883039,0.4856367
GSM2333926_7766148030_R04C01,-1.337179,-0.4889837,0.09160757,0.6508829,-0.23917364,-0.08510864,0.18482175,0.12927485,0.21615468,0.34062338,0.19244325,-0.26501703,0.18664138,-0.41990066,-0.17073292,-0.2331183,-0.17708492,1.0404196,0.44609666,-0.20467734,0.83559036,-0.21107051,-0.5988301,0.013001114,0.15002179,-0.46298456,-0.15978515,-0.6317034,-0.4106041,-0.596102,1.5884609,-0.30620813,1.0602388,-0.5672567,0.10297859,0.36100602,-0.39038908,0.19230992,-0.4756656,-0.1627841,0.17983341,-0.2823013,-0.66582286,-0.281305,1.5726056,0.23084998,-0.81815946,-0.9266881,-0.46325278,-0.34682417
GSM2333916_9370847091_R05C01,-0.3340718,-0.545109,0.28131223,0.4078614,-0.24445671,-0.21340692,0.18445176,0.141572,0.23073173,0.31991184,0.29606187,-0.29643393,0.2329093,0.09052014,-0.15113676,0.04509449,-0.43047118,0.17177024,0.2684164,-0.22831416,0.3225336,-0.2725398,-0.3920762,0.25087267,-0.06996107,-0.34744346,-0.2780667,-0.20499563,0.31838793,-0.42296338,0.4712062,-0.3796804,0.6183839,-0.17739415,0.079061985,0.26418316,-0.41639894,0.25822514,-0.33876625,-0.33973742,0.16596508,-0.3627342,-0.4591451,-0.2536716,0.85575116,-0.17185044,-0.1425811,-0.26943398,-0.35950613,0.17359209
GSM2334528_7766148012_R02C01,-0.7223464,-0.5122544,0.37624848,0.61881256,-0.24713932,-0.5738212,0.17080398,0.4613371,0.23002031,0.04106736,0.094019294,0.08141923,0.17813593,-0.41190767,-0.17699105,-0.69642735,-0.46353805,-0.32936394,-0.10144901,-0.33818686,0.33937693,-0.29175645,-0.44646052,0.25986922,0.19696116,-0.20838356,-0.36182392,-0.08041477,0.11930171,-0.9378853,1.7029586,-0.10011387,0.7085695,0.09769273,0.4593711,0.119724154,-0.26121593,0.14780504,-0.22258598,-0.63034487,0.48326635,-0.36683357,-0.7216574,-0.25373048,1.1101683,-0.36326241,-0.39717785,-0.5020673,-0.08216047,0.614553
GSM2334288_9379082151_R05C02,-0.044509977,-0.37932652,0.7612771,0.4881521,-0.27317828,-0.9812976,0.10398826,1.0137577,0.25128096,-0.25679946,0.012491226,0.30495572,0.2512775,0.37597346,-0.3075289,0.47201872,-1.0783334,-0.41110218,-1.1896682,-0.38885498,-0.29382706,-0.39580917,-0.27948892,0.9030473,-1.6690397,0.05188608,-0.7517908,0.595191,0.4633512,-1.3508697,1.3537631,0.5923176,-0.12242222,0.4672556,0.7991046,-0.41726363,-0.0746243,0.08345872,0.1046747,-1.4970446,0.96330786,-0.57659066,-0.6621988,-0.18393394,-0.15020537,-1.5888538,1.1751938,1.0223823,0.47921205,1.5828424
GSM2334277_9379082102_R05C01,-0.16409042,-0.54557794,0.6484022,0.38094234,-0.2665009,-0.75112116,0.15000571,1.18087,0.24902456,0.121183395,0.05868101,0.09831047,0.24730688,0.27027106,-0.3448916,0.36235523,-0.8799348,0.11655861,-0.8479252,-0.49761498,-0.11522555,-0.34964705,-0.27472144,0.62423587,-1.134944,-0.050546765,-0.5276703,0.6370139,0.3823353,-0.87965584,1.0466657,0.18316591,-0.65025616,0.38917422,0.559881,-0.20451844,-0.12678373,0.18776876,-0.05871433,-1.3627048,0.8443966,-0.67057097,-0.58030224,-0.19965434,-0.08153272,-1.1529913,0.6589102,0.28231835,0.22626495,1.4854765
GSM2334439_9376561035_R01C01,-0.37922874,-0.51396877,-0.04614842,0.11423227,-0.24967045,0.28114522,0.19570807,0.1506896,0.2285724,0.9773247,0.35208178,-0.9128015,0.24825615,1.1041944,-0.06268841,1.3598142,0.08770168,1.7245185,0.43202567,-0.27128518,0.5700084,-0.1885408,-0.6223378,0.2726351,0.44729948,-0.46845585,0.06160015,-0.34032297,0.06356037,0.33995032,-0.17886925,-0.5906545,0.35170698,-0.95130825,-0.38024575,0.7603762,-0.5256918,0.33423257,-0.50081784,-0.15310049,-0.1697321,-0.2439009,-0.084135294,-0.24979022,0.52083194,0.23565459,-0.1379767,-0.8354709,-0.6631024,-0.111228466
GSM2333940_7766148005_R06C02,-0.20292887,-0.12380308,0.38019276,0.08059466,-0.251328,-0.997903,0.1529042,0.95805836,0.24184522,0.30759764,-0.058007598,-0.13031435,0.2857186,0.17393184,-0.33165288,2.124902,-0.7839873,0.23047662,-0.60590124,-0.4269421,-0.36271954,-0.37761664,-0.2663905,0.6005939,-0.1715653,-0.08861852,-0.35191,-0.2877946,0.3169943,-0.15433216,0.8460965,0.23975778,0.75828123,-0.5104146,0.55038595,-0.2239387,-0.13412976,0.21273398,-0.22335106,-0.56668043,0.57590055,-0.4026128,-0.43043664,-0.22678825,0.6137005,-1.1066389,0.33629793,0.045027733,0.31229496,0.7426057
