,disease,Age,Sex,Tissue
GSM2334107_9370847015_R05C02,normal,17.0,Female,whole blood
GSM2334115_9370847092_R06C02,normal,58.0,Male,whole blood
GSM2334117_7766148120_R01C01,normal,25.0,Female,whole blood
GSM2334118_7766148130_R04C02,normal,40.0,Female,whole blood
GSM2334131_9370847063_R04C01,normal,22.0,Female,whole blood
GSM2334141_9376561015_R04C02,normal,48.0,Female,whole blood
GSM2334142_9370847063_R02C02,normal,71.0,Female,whole blood
GSM2334143_7766148003_R03C01,normal,18.0,Male,whole blood
GSM2334144_7766148003_R01C02,normal,48.0,Male,whole blood
GSM2334152_7766148003_R04C02,normal,15.0,Female,whole blood
GSM2334153_7766148003_R06C01,normal,15.0,Female,whole blood
GSM2334170_9370847096_R05C01,normal,67.0,Male,whole blood
GSM2334171_9370847096_R02C01,normal,48.0,Male,whole blood
GSM2334174_9370847096_R01C02,normal,43.0,Male,whole blood
GSM2334177_9370847096_R04C01,normal,50.0,Male,whole blood
GSM2334189_9376561035_R04C02,normal,71.0,Male,whole blood
GSM2334196_7512560137_R03C01,normal,39.0,Female,whole blood
GSM2334209_9379082151_R01C01,normal,19.0,Female,whole blood
GSM2334215_9370847131_R01C02,normal,41.0,Female,whole blood
GSM2334218_9376538150_R06C02,normal,48.0,Male,whole blood
GSM2334235_7766148055_R04C01,normal,41.0,Male,whole blood
GSM2334242_7512560102_R05C01,normal,49.0,Male,whole blood
GSM2334244_9379082134_R05C02,normal,50.0,Female,whole blood
GSM2334248_9376537113_R03C02,normal,79.0,Male,whole blood
GSM2334250_7512551050_R02C01,normal,40.0,Male,whole blood
GSM2334272_9379082102_R01C02,normal,55.0,Female,whole blood
GSM2334278_7766148001_R03C01,normal,75.0,Male,whole blood
GSM2334284_7766148001_R05C01,normal,65.0,Female,whole blood
GSM2334285_7766148001_R04C02,normal,39.0,Female,whole blood
GSM2334291_7512560137_R06C02,normal,21.0,Female,whole blood
GSM2334293_7512551050_R01C01,normal,17.0,Female,whole blood
GSM2334295_9376561035_R01C02,normal,56.0,Female,whole blood
GSM2334297_9379082108_R02C01,normal,68.0,Female,whole blood
GSM2334298_7766148002_R06C01,normal,38.0,Female,whole blood
GSM2334303_9379082102_R01C01,normal,63.0,Male,whole blood
GSM2334307_9379082102_R02C01,normal,80.0,Female,whole blood
GSM2334312_7766148002_R01C01,normal,38.0,Female,whole blood
GSM2334319_7766148002_R04C01,normal,67.0,Male,whole blood
GSM2334324_7512560137_R06C01,normal,36.0,Female,whole blood
GSM2334333_7512560137_R04C02,normal,68.0,Male,whole blood
GSM2334341_9376561035_R06C02,normal,57.0,Female,whole blood
GSM2334360_9370847124_R04C02,normal,48.0,Female,whole blood
GSM2334361_9370847131_R02C01,normal,60.0,Female,whole blood
GSM2334364_9370847124_R05C02,normal,22.0,Female,whole blood
GSM2334365_9376538150_R01C01,normal,54.0,Male,whole blood
GSM2334366_7512560092_R05C02,normal,94.0,Female,whole blood
GSM2334367_7512560134_R01C01,normal,54.0,Male,whole blood
GSM2334372_7512560092_R03C01,normal,21.0,Female,whole blood
GSM2334377_9370847124_R04C01,normal,81.0,Female,whole blood
GSM2334380_9370847124_R01C01,normal,85.0,Female,whole blood
GSM2334381_9379082133_R03C02,normal,48.0,Male,whole blood
GSM2334382_9370847124_R05C01,normal,42.0,Female,whole blood
GSM2334390_9379082133_R05C02,normal,44.0,Female,whole blood
GSM2334396_9376538092_R03C01,normal,56.0,Female,whole blood
GSM2334398_9376538092_R04C01,normal,23.0,Female,whole blood
GSM2334399_7512560134_R03C02,normal,29.0,Female,whole blood
GSM2334407_9376537113_R01C01,normal,48.0,Male,whole blood
GSM2334411_7512560102_R03C01,normal,47.0,Male,whole blood
GSM2334414_9379082134_R04C02,normal,23.0,Female,whole blood
GSM2334418_7512560102_R05C02,normal,46.0,Male,whole blood
GSM2334420_7512560102_R06C02,normal,42.0,Male,whole blood
GSM2334430_9376538150_R04C01,normal,81.0,Female,whole blood
GSM2334434_9376538150_R06C01,normal,39.0,Female,whole blood
GSM2334450_7766148055_R01C01,normal,23.0,Female,whole blood
GSM2334456_9379082101_R03C01,normal,17.0,Male,whole blood
GSM2334463_7766148061_R03C02,normal,22.0,Male,whole blood
GSM2334465_7766148122_R03C02,normal,19.0,Female,whole blood
GSM2334466_7766148113_R03C01,normal,62.0,Female,whole blood
GSM2334470_7766148113_R05C01,normal,59.0,Male,whole blood
GSM2334471_7766148122_R06C02,normal,47.0,Female,whole blood
GSM2334472_7766148113_R06C01,normal,39.0,Female,whole blood
GSM2334473_7766148113_R01C01,normal,46.0,Female,whole blood
GSM2334474_7766148113_R01C02,normal,68.0,Male,whole blood
GSM2334475_7766148113_R02C01,normal,16.0,Female,whole blood
GSM2334476_7766148113_R02C02,normal,21.0,Female,whole blood
GSM2334483_7766148113_R06C02,normal,64.0,Male,whole blood
GSM2334484_7766148061_R06C01,normal,16.0,Female,whole blood
GSM2334487_7766148061_R02C01,normal,23.0,Female,whole blood
GSM2334503_7766148098_R02C01,normal,80.0,Female,whole blood
GSM2334512_9376561056_R04C02,normal,50.0,Female,whole blood
GSM2334517_9376561048_R05C01,normal,72.0,Male,whole blood
GSM2334518_7766148012_R01C02,normal,24.0,Male,whole blood
GSM2334519_9376561048_R06C01,normal,87.0,Male,whole blood
GSM2334524_9376561056_R04C01,normal,18.0,Female,whole blood
GSM2334526_7766148012_R01C01,normal,23.0,Female,whole blood
GSM2334541_7766148016_R05C02,normal,54.0,Male,whole blood
GSM2334543_7766148053_R03C01,normal,83.0,Male,whole blood
GSM2334552_9376561048_R03C02,normal,45.0,Female,whole blood
GSM2334558_7766148016_R05C01,normal,33.0,Male,whole blood
GSM2334573_7766148061_R05C02,normal,59.0,Female,whole blood
GSM2334575_7766148098_R05C02,normal,80.0,Male,whole blood
GSM2334582_7766148098_R03C02,normal,75.0,Female,whole blood
GSM2334587_7766148103_R02C02,normal,48.0,Female,whole blood
GSM2334594_7766148103_R06C02,normal,74.0,Male,whole blood
GSM2334614_7512551003_R02C02,normal,73.0,Female,whole blood
GSM2334617_7512551037_R02C02,normal,45.0,Female,whole blood
GSM2334618_7512551003_R01C01,normal,59.0,Male,whole blood
GSM2334628_7512551003_R03C01,normal,74.0,Female,whole blood
GSM2334629_7512551003_R04C01,normal,52.0,Male,whole blood
GSM2334633_7766148084_R01C01,normal,52.0,Female,whole blood
